=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:18:55 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Az -1.001201
Gx -0.162422
Gy 0.311719
Ax 0.000580
Ay -0.000526
Az -1.000469
Gx -0.407422
Gy 0.241719
Ax 0.000214
Ay 0.000450
Az -0.999371
Gx -0.144922
Gy 0.241719
Ax -0.000396
Ay -0.000770
Az -1.000469
Gx -0.232422
Gy 0.171719
Ax -0.002836
Ay 0.001792
Az -1.002055
Gx -0.162422
Gy 0.154219
Ax 0.000458
Ay 0.000328
Az -0.999981
Gx -0.232422
Gy 0.311719
Ax 0.001434
Ay -0.001136
Az -1.000957
Gx -0.249922
Gy 0.311719
Ax -0.001372
Ay -0.000160
Az -1.000835
Gx -0.337422
Gy 0.329219
Ax 0.001678
Ay -0.000404
Az -1.000713
Gx -0.407422
Gy 0.364219
Ax 0.000214
Ay 0.000084
Az -0.999615
Gx -0.284922
Gy 0.329219
Ax 0.002654
Ay -0.001014
Az -1.002787
Gx -0.302422
Gy 0.189219
Ax -0.000030
Ay -0.001258
Az -1.002299
Gx -0.144922
Gy 0.171719
Ax -0.000884
Ay -0.000038
Az -0.999859
Gx -0.197422
Gy 0.066719
Ax 0.001434
Ay 0.000450
Az -1.000835
Gx -0.197422
Gy 0.101719
Ax -0.001006
Ay 0.001914
Az -1.000347
Gx -0.022422
Gy 0.031719
Ax -0.000640
Ay 0.000328
Az -1.002299
Gx 0.135078
Gy -0.003281
Ax 0.000580
Ay 0.000572
Az -1.000347
Gx 0.205078
Gy -0.090781
Ax -0.001860
Ay -0.000526
Az -0.996931
Gx 0.117578
Gy -0.160781
Ax -0.001860
Ay -0.001136
Az -0.999493
Gx 0.275078
Gy -0.178281
Ax -0.000884
Ay -0.000282
Az -0.997541
Gx 0.222578
Gy -0.283281
Ax -0.001982
Ay 0.000450
Az -0.999737
Gx 0.222578
Gy -0.353281
Ax 0.000214
Ay -0.000038
Az -1.001323
Gx 0.222578
Gy -0.283281
Ax 0.001068
Ay -0.001014
Az -0.998517
Gx 0.205078
Gy -0.230781
Ax -0.001738
Ay 0.000572
Az -0.995955
Gx 0.082578
Gy -0.248281
Ax -0.001250
Ay -0.000892
Az -0.998761
Gx 0.117578
Gy -0.055781
Ax 0.000824
Ay -0.001258
Az -0.997785
Gx 0.047578
Gy -0.143281
Ax -0.002714
Ay 0.001182
Az -0.999127
Gx 0.257578
Gy -0.248281
Ax 0.000092
Ay -0.001014
Az -1.000103
Gx 0.310078
Gy -0.230781
Ax 0.000702
Ay -0.000038
Az -0.998151
Gx 0.222578
Gy -0.353281
Ax -0.000152
Ay -0.001380
Az -0.999859
Gx 0.117578
Gy -0.178281
Ax 0.000946
Ay -0.001136
Az -1.000103
Gx 0.152578
Gy -0.475781
Ax 0.000336
Ay -0.001746
Az -1.001689
Gx 0.205078
Gy -0.073281
Ax -0.000518
Ay 0.001182
Az -0.999493
Gx 0.065078
Gy -0.300781
Ax 0.000580
Ay -0.001258
Az -1.000103
Gx 0.117578
Gy -0.493281
Ax 0.000214
Ay -0.001380
Az -1.000103
Gx 0.117578
Gy -0.493281
Ax -0.001006
Ay 0.000694
Az -1.002665
Gx 0.275078
Gy -0.563281
Ax -0.000274
Ay -0.000160
Az -0.998639
Gx 0.275078
Gy -0.545781
Ax -0.000396
Ay 0.000572
Az -1.000347
Gx 0.292578
Gy -0.493281
Ax 0.000580
Ay 0.000206
Az -1.000103
Gx 0.205078
Gy -0.440781
Ax 0.001190
Ay -0.000648
Az -1.000469
Gx 0.240078
Gy -0.353281
Ax 0.000702
Ay -0.000526
Az -0.998639
Gx 0.152578
Gy -0.265781
Ax -0.001250
Ay -0.001258
Az -0.999859
Gx 0.187578
Gy -0.248281
Ax -0.001616
Ay -0.002356
Az -1.002177
Gx 0.100078
Gy -0.283281
Ax 0.000458
Ay 0.002890
Az -1.004983
Gx 0.257578
Gy -0.108281
Ax 0.002166
Ay 0.000206
Az -1.004617
Gx 0.047578
Gy -0.248281
Ax -0.001128
Ay -0.001502
Az -0.998639
Gx 0.222578
Gy 0.101719
Ax 0.000824
Ay 0.000938
Az -1.003031
Gx -0.039922
Gy 0.084219
Ax 0.003630
Ay -0.000404
Az -1.001567
Gx -0.162422
Gy 0.224219
Ax 0.000580
Ay -0.001014
Az -0.998029
Gx 0.030078
Gy 0.171719
Ax -0.001250
Ay 0.000328
Az -0.998273
Gx 0.012578
Gy 0.206719
Ax -0.000518
Ay 0.000084
Az -0.996931
Gx 0.100078
Gy 0.066719
Ax 0.001068
Ay 0.000572
Az -1.000713
Gx 0.152578
Gy 0.014219
Ax 0.001068
Ay -0.000404
Az -1.000713
Gx 0.187578
Gy -0.020781
Ax -0.002836
Ay -0.000648
Az -1.000347
Gx 0.082578
Gy 0.119219
Ax -0.000884
Ay -0.001380
Az -1.000103
Gx -0.039922
Gy 0.084219
Ax -0.000396
Ay -0.000770
Az -0.999249
Gx -0.074922
Gy 0.049219
Ax 0.001922
Ay 0.000084
Az -1.001933
Gx -0.092422
Gy 0.154219
Ax 0.001434
Ay 0.001426
Az -0.998151
Gx -0.232422
Gy 0.171719
Ax -0.001494
Ay -0.000648
Az -1.001445
Gx -0.179922
Gy 0.224219
Ax 0.000092
Ay -0.000526
Az -0.999005
Gx -0.232422
Gy 0.206719
Ax 0.000336
Ay 0.001914
Az -1.001079
Gx -0.214922
Gy 0.224219
Ax -0.000640
Ay -0.000770
Az -0.998517
Gx -0.319922
Gy 0.224219
Ax 0.001556
Ay -0.000160
Az -1.001811
Gx -0.232422
Gy 0.136719
Ax 0.001434
Ay 0.000572
Az -1.000591
Gx -0.249922
Gy 0.154219
Ax 0.000458
Ay 0.001304
Az -1.001323
Gx -0.197422
Gy 0.241719
Ax 0.000946
Ay -0.000892
Az -1.003641
Gx -0.197422
Gy 0.171719
Ax -0.000030
Ay -0.000038
Az -1.000713
Gx -0.214922
Gy 0.206719
Ax -0.000030
Ay 0.000084
Az -0.999249
Gx -0.214922
Gy 0.206719
Ax -0.000396
Ay 0.000206
Az -0.999249
Gx -0.214922
Gy 0.259219
Ax -0.000518
Ay -0.001014
Az -1.002177
Gx -0.232422
Gy 0.259219
Ax -0.001494
Ay -0.000648
Az -1.001323
Gx -0.319922
Gy 0.364219
Ax -0.000030
Ay 0.002280
Az -0.998761
Gx -0.319922
Gy 0.224219
Ax 0.002044
Ay -0.000038
Az -1.000957
Gx -0.092422
Gy 0.206719
Ax -0.001860
Ay -0.000038
Az -1.001201
Gx -0.197422
Gy 0.171719
Ax 0.000946
Ay -0.000404
Az -0.999249
Gx -0.039922
Gy -0.055781
Ax 0.001556
Ay 0.000084
Az -1.002909
Gx 0.047578
Gy -0.020781
Ax 0.000092
Ay -0.000282
Az -0.999859
Gx -0.022422
Gy -0.055781
Ax 0.001556
Ay 0.000450
Az -0.997785
Gx 0.222578
Gy -0.178281
Ax 0.000214
Ay -0.000648
Az -1.001567
Gx 0.012578
Gy -0.195781
Ax 0.000458
Ay 0.000816
Az -0.998151
Gx -0.057422
Gy -0.090781
Ax -0.000274
Ay 0.000816
Az -0.999859
Gx -0.127422
Gy 0.031719
Ax -0.000396
Ay -0.000038
Az -0.999615
Gx -0.092422
Gy 0.101719
Ax 0.002654
Ay 0.001182
Az -1.004007
Gx -0.109922
Gy 0.066719
Ax -0.003080
Ay 0.000572
Az -0.999371
Gx -0.144922
Gy 0.154219
Ax -0.001494
Ay -0.000648
Az -1.001567
Gx -0.004922
Gy -0.020781
Ax 0.001190
Ay -0.000282
Az -1.000835
Gx 0.100078
Gy -0.178281
Ax 0.001190
Ay -0.001258
Az -1.001201
Gx 0.152578
Gy -0.160781
Ax -0.001982
Ay -0.001868
Az -1.000103
Gx 0.257578
Gy -0.388281
Ax 0.000946
Ay 0.000206
Az -1.000957
Gx 0.257578
Gy -0.248281
Ax -0.000884
Ay -0.000160
Az -1.002787
Gx 0.257578
Gy -0.370781
Ax -0.000884
Ay 0.001060
Az -0.999005
Gx 0.240078
Gy -0.370781
Ax -0.001006
Ay -0.000038
Az -1.000591
Gx 0.187578
Gy -0.283281
Ax -0.000152
Ay 0.001182
Az -0.999493
Gx 0.240078
Gy -0.230781
Ax -0.001982
Ay 0.000572
Az -0.999615
Gx 0.187578
Gy 0.066719
Ax 0.003142
Ay -0.000770
Az -1.002787
Gx 0.117578
Gy 0.014219
Ax -0.000030
Ay -0.001380
Az -1.003031
Gx 0.152578
Gy 0.031719
Ax 0.003020
Ay 0.001426
Az -0.999859
Gx 0.240078
Gy 0.014219
Ax -0.001250
Ay -0.003820
Az -0.998639
Gx 0.275078
Gy -0.125781
Ax -0.000762
Ay 0.000816
Az -1.003153
Gx 0.205078
Gy -0.090781
Ax -0.000152
Ay -0.000892
Az -0.998883
Gx 0.222578
Gy -0.265781
Ax -0.000640
Ay 0.000938
Az -0.995467
Gx 0.205078
Gy -0.265781
Ax 0.000214
Ay -0.001990
Az -0.996931
Gx 0.327578
Gy -0.178281
Ax 0.000580
Ay 0.002768
Az -1.000957
Gx 0.030078
Gy -0.213281
Ax -0.001128
Ay 0.001060
Az -0.999981
Gx 0.187578
Gy -0.143281
Ax 0.001312
Ay 0.001426
Az -0.998517
Gx -0.057422
Gy -0.195781
Ax -0.000030
Ay -0.000282
Az -1.002299
Gx 0.065078
Gy 0.049219
Ax 0.002166
Ay -0.000160
Az -0.999371
Gx -0.074922
Gy 0.049219
Ax -0.000030
Ay 0.002646
Az -1.000591
Gx -0.127422
Gy 0.119219
Ax -0.000396
Ay 0.000450
Az -0.999737
Gx -0.302422
Gy 0.154219
Ax 0.000336
Ay 0.000816
Az -1.001201
Gx -0.302422
Gy 0.154219
Ax 0.001556
Ay -0.000160
Az -1.002421
Gx -0.284922
Gy 0.206719
Ax 0.001678
Ay 0.001914
Az -0.998761
Gx -0.197422
Gy 0.084219
Ax 0.001312
Ay 0.000084
Az -1.000713
Gx -0.162422
Gy 0.031719
Ax -0.000884
Ay -0.001136
Az -1.000591
Gx -0.232422
Gy 0.014219
Ax -0.000518
Ay -0.000892
Az -0.998273
Gx -0.057422
Gy -0.020781
Ax 0.000702
Ay -0.000648
Az -1.001933
Gx 0.030078
Gy 0.119219
Ax 0.001312
Ay -0.001624
Az -0.997785
Gx -0.354922
Gy 0.101719
Ax 0.000824
Ay -0.001136
Az -1.000591
Gx -0.074922
Gy 0.136719
Ax -0.001006
Ay 0.001182
Az -1.000347
Gx -0.389922
Gy 0.311719
Ax -0.000640
Ay 0.000328
Az -1.000469
Gx -0.179922
Gy 0.171719
Ax 0.000946
Ay -0.000648
Az -0.995467
Gx -0.267422
Gy 0.276719
Ax -0.000518
Ay 0.000816
Az -1.000225
Gx -0.197422
Gy 0.171719
Ax -0.002348
Ay -0.000648
Az -0.999981
Gx -0.197422
Gy 0.276719
Ax -0.000518
Ay 0.001670
Az -1.001323
Gx -0.302422
Gy 0.206719
Ax 0.000946
Ay 0.000328
Az -0.997907
Gx -0.354922
Gy 0.311719
Ax -0.000518
Ay 0.000450
Az -1.003519
Gx -0.512422
Gy 0.259219
Ax -0.000640
Ay -0.001136
Az -1.001323
Gx -0.442422
Gy 0.224219
Ax 0.001800
Ay 0.000328
Az -1.002421
Gx -0.337422
Gy 0.171719
Ax -0.000274
Ay 0.000328
Az -0.997907
Gx -0.424922
Gy 0.241719
Ax 0.000336
Ay -0.000038
Az -0.999371
Gx -0.214922
Gy 0.101719
Ax 0.003020
Ay 0.002768
Az -1.001933
Gx -0.197422
Gy 0.136719
Ax -0.002348
Ay 0.000572
Az -0.999615
Gx -0.057422
Gy 0.049219
Ax -0.000762
Ay 0.002280
Az -0.995223
Gx 0.082578
Gy -0.003281
Ax -0.001006
Ay 0.000938
Az -0.998029
Gx 0.065078
Gy -0.073281
Ax 0.000824
Ay 0.000572
Az -0.999615
Gx 0.047578
Gy -0.073281
Ax -0.001494
Ay -0.000404
Az -0.999859
Gx 0.170078
Gy -0.125781
Ax 0.000336
Ay 0.000694
Az -1.002055
Gx 0.135078
Gy -0.213281
Ax 0.001068
Ay 0.001304
Az -0.999615
Gx 0.257578
Gy -0.283281
Ax -0.000640
Ay 0.002158
Az -0.998395
Gx 0.222578
Gy -0.213281
Ax -0.000762
Ay -0.000160
Az -1.000347
Gx 0.275078
Gy -0.230781
Ax 0.003264
Ay -0.000282
Az -1.001445
Gx 0.292578
Gy -0.195781
Ax -0.000518
Ay -0.000404
Az -1.000469
Gx 0.327578
Gy -0.143281
Ax 0.001922
Ay -0.000770
Az -1.001445
Gx 0.327578
Gy -0.143281
Ax -0.001250
Ay -0.000526
Az -1.001689
Gx 0.397578
Gy -0.213281
Ax 0.001190
Ay -0.001014
Az -1.000347
Gx 0.345078
Gy -0.178281
Ax 0.001190
Ay -0.000770
Az -0.999981
Gx 0.065078
Gy -0.230781
Ax 0.000458
Ay -0.000770
Az -1.000103
Gx 0.275078
Gy -0.388281
Ax -0.000884
Ay 0.001304
Az -0.999127
Gx 0.205078
Gy -0.230781
Ax -0.000884
Ay -0.000282
Az -1.000103
Gx 0.205078
Gy -0.563281
Ax -0.000274
Ay 0.000816
Az -1.002421
Gx 0.275078
Gy -0.178281
Ax -0.000884
Ay -0.000282
Az -0.998517
Gx 0.170078
Gy -0.423281
Ax 0.000824
Ay 0.000694
Az -0.997663
Gx 0.222578
Gy -0.143281
Ax -0.000518
Ay -0.001624
Az -1.000347
Gx 0.100078
Gy -0.318281
Ax -0.001006
Ay 0.000084
Az -0.998151
Gx 0.240078
Gy -0.178281
Ax 0.003142
Ay 0.000572
Az -1.002909
Gx 0.275078
Gy -0.195781
Ax 0.001312
Ay 0.000572
Az -1.001933
Gx 0.170078
Gy -0.283281
Ax 0.000580
Ay 0.000694
Az -0.998761
Gx 0.275078
Gy -0.388281
Ax 0.001068
Ay 0.000572
Az -1.002909
Gx 0.310078
Gy -0.388281
Ax -0.001494
Ay 0.002036
Az -0.997419
Gx 0.275078
Gy -0.440781
Ax -0.000762
Ay -0.000038
Az -0.998639
Gx 0.275078
Gy -0.300781
Ax 0.000702
Ay 0.000084
Az -1.002055
Gx 0.065078
Gy -0.213281
Ax 0.000214
Ay 0.000816
Az -1.001445
Gx -0.022422
Gy -0.178281
Ax 0.000214
Ay 0.000328
Az -0.998883
Gx 0.082578
Gy 0.066719
Ax -0.000030
Ay 0.000450
Az -0.999981
Gx -0.074922
Gy -0.020781
Ax -0.000762
Ay 0.000328
Az -1.000347
Gx -0.144922
Gy 0.189219
Ax 0.001068
Ay 0.001548
Az -1.000713
Gx -0.232422
Gy 0.241719
Ax 0.001800
Ay 0.001304
Az -1.000347
Gx -0.302422
Gy 0.294219
Ax 0.000458
Ay -0.001136
Az -0.998761
Gx -0.249922
Gy 0.294219
Ax 0.000336
Ay 0.000450
Az -1.000103
Gx -0.337422
Gy 0.119219
Ax -0.001128
Ay 0.000084
Az -1.001079
Gx -0.337422
Gy 0.101719
Ax -0.000152
Ay 0.001060
Az -0.999737
Gx -0.494922
Gy 0.136719
Ax 0.000946
Ay 0.000450
Az -0.999493
Gx -0.512422
Gy 0.276719
Ax -0.000030
Ay -0.001502
Az -1.000713
Gx -0.407422
Gy 0.101719
Ax -0.001982
Ay -0.001014
Az -1.000957
Gx -0.354922
Gy 0.154219
Ax 0.000824
Ay -0.000038
Az -1.000225
Gx -0.214922
Gy 0.241719
Ax 0.000580
Ay 0.000694
Az -0.999371
Gx -0.337422
Gy 0.399219
Ax 0.000824
Ay 0.000328
Az -1.001567
Gx -0.407422
Gy 0.329219
Ax -0.001494
Ay 0.000328
Az -0.998517
Gx -0.214922
Gy 0.259219
Ax 0.001190
Ay -0.000648
Az -0.998761
Gx -0.442422
Gy 0.171719
Ax -0.002470
Ay 0.000206
Az -1.001323
Gx -0.022422
Gy 0.171719
Ax -0.000884
Ay 0.000084
Az -1.002909
Gx -0.389922
Gy 0.049219
Ax 0.001068
Ay -0.001136
Az -1.001323
Gx 0.047578
Gy 0.049219
Ax -0.000518
Ay 0.000328
Az -1.000957
Gx -0.039922
Gy 0.014219
Ax -0.000274
Ay 0.000816
Az -0.999737
Gx -0.039922
Gy 0.014219
Ax 0.002044
Ay -0.000526
Az -0.998273
Gx -0.144922
Gy 0.084219
Ax 0.001068
Ay -0.000282
Az -1.000469
Gx -0.162422
Gy 0.084219
Ax -0.002958
Ay -0.000404
Az -0.998517
Gx -0.214922
Gy 0.066719
Ax 0.002044
Ay 0.001670
Az -1.002177
Gx -0.249922
Gy 0.189219
Ax 0.000580
Ay -0.001136
Az -0.999005
Gx -0.267422
Gy 0.066719
Ax 0.001068
Ay 0.000084
Az -1.003031
Gx -0.197422
Gy 0.014219
Ax -0.000884
Ay 0.000816
Az -1.002787
Gx -0.004922
Gy -0.160781
Ax -0.002714
Ay 0.002646
Az -1.002299
Gx 0.117578
Gy -0.073281
Ax 0.000214
Ay 0.002524
Az -1.000835
Gx 0.100078
Gy -0.370781
Ax -0.001006
Ay -0.000526
Az -1.001079
Gx 0.240078
Gy -0.230781
Ax 0.000580
Ay -0.001014
Az -1.000347
Gx 0.065078
Gy -0.230781
Ax 0.001922
Ay -0.001502
Az -0.999859
Gx 0.310078
Gy -0.265781
Ax -0.000640
Ay -0.001502
Az -0.999615
Gx 0.240078
Gy -0.230781
Ax 0.000580
Ay -0.000282
Az -0.999737
Gx 0.415078
Gy -0.318281
Ax -0.000274
Ay 0.000938
Az -1.002055
Gx 0.292578
Gy -0.265781
Ax -0.000274
Ay 0.000938
Az -1.001445
Gx 0.292578
Gy -0.248281
Ax 0.000580
Ay 0.000938
Az -1.001201
Gx 0.275078
Gy -0.143281
Ax -0.001494
Ay 0.001060
Az -0.998273
Gx 0.240078
Gy -0.195781
Ax 0.000702
Ay 0.001426
Az -1.001567
Gx 0.257578
Gy -0.195781
Ax 0.000946
Ay -0.000038
Az -0.999249
Gx 0.292578
Gy -0.178281
Ax 0.000824
Ay -0.001014
Az -0.999615
Gx 0.310078
Gy -0.213281
Ax 0.000214
Ay -0.000282
Az -0.999737
Gx 0.362578
Gy -0.300781
Ax -0.002958
Ay 0.000816
Az -0.999737
Gx 0.345078
Gy -0.178281
Ax -0.000640
Ay 0.000328
Az -0.999859
Gx 0.222578
Gy -0.160781
Ax -0.000518
Ay 0.000816
Az -1.002665
Gx 0.187578
Gy -0.143281
Ax 0.001190
Ay -0.000648
Az -1.002909
Gx 0.065078
Gy -0.108281
Ax -0.000396
Ay 0.001182
Az -1.002177
Gx 0.047578
Gy -0.055781
Ax -0.003080
Ay 0.001304
Az -0.999737
Gx 0.012578
Gy 0.014219
Ax -0.002714
Ay -0.000526
Az -1.000713
Gx -0.039922
Gy -0.020781
Ax -0.001128
Ay 0.000572
Az -1.001689
Gx -0.057422
Gy -0.055781
Ax 0.000946
Ay -0.000404
Az -0.998151
Gx -0.127422
Gy -0.108281
Ax -0.000518
Ay 0.000938
Az -1.003641
Gx -0.144922
Gy -0.073281
Ax -0.000884
Ay 0.000816
Az -1.000957
Gx -0.109922
Gy -0.108281
Ax 0.001312
Ay -0.000770
Az -1.000591
Gx -0.109922
Gy -0.108281
Ax -0.000762
Ay 0.000816
Az -1.002055
Gx -0.039922
Gy -0.195781
Ax -0.000396
Ay -0.001136
Az -1.000225
Gx 0.047578
Gy -0.143281
Ax 0.000580
Ay 0.000572
Az -1.000347
Gx 0.100078
Gy 0.101719
Ax 0.000458
Ay -0.001380
Az -1.000225
Gx -0.319922
Gy 0.136719
Ax 0.000458
Ay 0.001060
Az -1.000835
Gx -0.179922
Gy 0.049219
Ax 0.000580
Ay 0.000816
Az -0.999371
Gx -0.232422
Gy 0.276719
Ax -0.000884
Ay -0.000282
Az -1.002177
Gx -0.179922
Gy 0.014219
Ax -0.000396
Ay 0.001426
Az -0.999615
Gx -0.267422
Gy 0.416719
Ax -0.000274
Ay 0.000206
Az -0.999493
Gx -0.512422
Gy 0.189219
Ax 0.000946
Ay 0.001426
Az -1.001689
Gx -0.302422
Gy 0.346719
Ax -0.000396
Ay 0.000328
Az -0.999615
Gx -0.302422
Gy 0.294219
Ax 0.001068
Ay -0.001258
Az -1.000347
Gx -0.389922
Gy 0.276719
Ax -0.000518
Ay 0.000206
Az -1.000957
Gx -0.354922
Gy 0.311719
Ax 0.002044
Ay -0.000038
Az -1.001811
Gx -0.407422
Gy 0.259219
Ax 0.001312
Ay 0.001182
Az -1.000591
Gx -0.302422
Gy 0.224219
Ax -0.002226
Ay 0.000084
Az -1.001933
Gx -0.337422
Gy 0.241719
Ax 0.000702
Ay 0.000572
Az -1.000225
Gx -0.197422
Gy 0.294219
Ax 0.000580
Ay 0.000694
Az -1.000957
Gx -0.197422
Gy 0.241719
Ax -0.001616
Ay 0.000328
Az -0.999249
Gx -0.319922
Gy 0.294219
Ax 0.001434
Ay 0.000328
Az -0.998639
Gx -0.337422
Gy 0.241719
Ax -0.000518
Ay 0.000206
Az -1.002055
Gx -0.354922
Gy 0.189219
Ax 0.001068
Ay 0.000084
Az -1.006081
Gx -0.074922
Gy 0.154219
Ax 0.002898
Ay 0.002402
Az -0.998761
Gx -0.057422
Gy 0.014219
Ax -0.000030
Ay 0.001060
Az -1.001201
Gx 0.047578
Gy 0.049219
Ax 0.000580
Ay -0.001746
Az -1.004251
Gx 0.082578
Gy 0.049219
Ax 0.001190
Ay 0.001182
Az -1.004129
Gx 0.170078
Gy -0.020781
Ax -0.000762
Ay 0.001182
Az -0.999981
Gx 0.170078
Gy -0.003281
Ax 0.000824
Ay 0.000084
Az -1.003153
Gx 0.152578
Gy -0.003281
Ax -0.001372
Ay -0.001136
Az -0.999249
Gx 0.082578
Gy 0.101719
Ax 0.000824
Ay -0.000160
Az -0.995955
Gx 0.012578
Gy 0.154219
Ax -0.000396
Ay -0.000770
Az -1.001567
Gx -0.179922
Gy 0.049219
Ax 0.000580
Ay 0.001426
Az -0.999615
Gx 0.240078
Gy -0.090781
Ax 0.000092
Ay -0.000526
Az -1.001079
Gx 0.082578
Gy -0.125781
Ax 0.001068
Ay -0.001136
Az -0.997785
Gx 0.362578
Gy -0.230781
Ax 0.000214
Ay 0.001426
Az -0.999615
Gx 0.187578
Gy -0.178281
Ax -0.000030
Ay 0.000450
Az -1.000591
Gx 0.327578
Gy -0.370781
Ax 0.001068
Ay 0.000816
Az -1.000835
Gx 0.345078
Gy -0.160781
Ax 0.000458
Ay -0.000770
Az -0.999859
Gx 0.135078
Gy -0.353281
Ax 0.001068
Ay -0.000404
Az -1.000713
Gx 0.135078
Gy -0.353281
Ax 0.001068
Ay 0.003012
Az -1.000103
Gx 0.380078
Gy -0.265781
Ax -0.000762
Ay 0.000938
Az -0.997663
Gx 0.450078
Gy -0.230781
Ax -0.000030
Ay -0.000526
Az -1.001201
Gx 0.502578
Gy -0.265781
Ax -0.000274
Ay 0.002158
Az -1.001445
Gx 0.467578
Gy -0.283281
Ax 0.000092
Ay -0.001014
Az -1.001079
Gx 0.467578
Gy -0.353281
Ax -0.000152
Ay 0.000694
Az -1.000957
Gx 0.450078
Gy -0.423281
Ax -0.001372
Ay -0.001746
Az -0.999249
Gx 0.415078
Gy -0.370781
Ax -0.000884
Ay 0.000572
Az -0.998883
Gx 0.415078
Gy -0.335781
Ax 0.000092
Ay -0.002112
Az -0.999615
Gx 0.362578
Gy -0.458281
Ax -0.000762
Ay 0.000938
Az -0.997663
Gx 0.327578
Gy -0.265781
Ax -0.001128
Ay -0.000404
Az -0.997785
Gx 0.152578
Gy -0.230781
Ax 0.000458
Ay -0.000282
Az -0.997663
Gx 0.170078
Gy -0.143281
Ax -0.002348
Ay -0.002234
Az -0.998761
Gx 0.030078
Gy -0.125781
Ax 0.002410
Ay 0.000694
Az -1.000713
Gx -0.004922
Gy -0.055781
Ax 0.001068
Ay -0.001502
Az -0.996809
Gx -0.074922
Gy -0.003281
Ax -0.000518
Ay -0.000038
Az -0.997297
Gx -0.162422
Gy 0.014219
Ax -0.000640
Ay 0.000572
Az -1.002177
Gx -0.127422
Gy -0.003281
Ax 0.001312
Ay 0.001426
Az -0.996565
Gx -0.004922
Gy 0.014219
Ax 0.000458
Ay 0.000816
Az -1.004617
Gx -0.057422
Gy 0.031719
Ax 0.000580
Ay -0.000038
Az -0.998151
Gx -0.109922
Gy 0.049219
Ax -0.000030
Ay 0.001548
Az -1.000835
Gx -0.057422
Gy -0.020781
Ax 0.000092
Ay -0.000526
Az -1.001201
Gx -0.022422
Gy 0.031719
Ax -0.000152
Ay 0.000450
Az -1.002787
Gx 0.100078
Gy -0.213281
Ax -0.000152
Ay -0.000648
Az -1.000103
Gx 0.030078
Gy -0.003281
Ax 0.002044
Ay -0.000648
Az -1.000591
Gx -0.057422
Gy 0.049219
Ax -0.000518
Ay -0.001014
Az -0.999859
Gx -0.074922
Gy 0.136719
Ax -0.001250
Ay 0.000328
Az -1.000469
Gx -0.267422
Gy 0.259219
Ax -0.000762
Ay -0.000038
Az -0.999615
Gx -0.319922
Gy 0.154219
Ax 0.000702
Ay -0.000526
Az -0.999371
Gx -0.197422
Gy 0.329219
Ax -0.001128
Ay -0.001380
Az -1.001445
Gx -0.162422
Gy 0.101719
Ax 0.000336
Ay 0.001060
Az -0.998761
Gx -0.267422
Gy -0.020781
Ax 0.000092
Ay -0.000282
Az -0.999859
Gx -0.267422
Gy -0.038281
Ax 0.000214
Ay 0.001182
Az -0.999859
Gx -0.249922
Gy -0.038281
Ax 0.000092
Ay 0.000450
Az -1.000591
Gx -0.354922
Gy 0.031719
Ax 0.000336
Ay 0.000328
Az -0.999859
Gx -0.354922
Gy -0.090781
Ax -0.001738
Ay -0.000160
Az -0.999127
Gx -0.319922
Gy -0.055781
Ax -0.000274
Ay -0.000404
Az -0.997541
Gx -0.284922
Gy 0.031719
Ax 0.000336
Ay -0.000648
Az -0.999249
Gx -0.109922
Gy 0.381719
Ax 0.000580
Ay -0.000282
Az -1.003397
Gx -0.302422
Gy 0.084219
Ax 0.000946
Ay -0.001502
Az -0.997907
Gx -0.162422
Gy 0.276719
Ax -0.000884
Ay -0.000770
Az -0.997175
Gx -0.249922
Gy 0.154219
Ax 0.001800
Ay 0.001670
Az -1.000225
Gx -0.179922
Gy 0.171719
Ax 0.001434
Ay -0.000404
Az -1.002543
Gx 0.047578
Gy 0.154219
Ax -0.000274
Ay 0.000084
Az -0.999615
Gx 0.012578
Gy -0.178281
Ax -0.000762
Ay -0.000282
Az -0.998761
Gx 0.187578
Gy 0.084219
Ax -0.001128
Ay -0.000404
Az -0.997175
Gx -0.004922
Gy -0.283281
Ax -0.001982
Ay -0.000892
Az -1.000347
Gx -0.092422
Gy -0.248281
Ax 0.002654
Ay 0.001182
Az -0.999493
Gx -0.267422
Gy -0.160781
Ax -0.000030
Ay -0.001136
Az -1.001079
Gx -0.232422
Gy -0.055781
Ax 0.001434
Ay 0.002036
Az -1.002543
Gx -0.214922
Gy -0.003281
Ax 0.002166
Ay 0.000694
Az -0.996687
Gx -0.144922
Gy -0.073281
Ax 0.000214
Ay -0.002966
Az -1.000347
Gx -0.004922
Gy -0.090781
Ax 0.001922
Ay 0.000084
Az -0.999981
Gx 0.117578
Gy -0.038281
Ax 0.000946
Ay -0.000160
Az -0.998395
Gx 0.047578
Gy -0.143281
Ax -0.001494
Ay 0.002280
Az -0.999493
Gx 0.275078
Gy -0.248281
Ax -0.000396
Ay -0.000892
Az -0.999127
Gx 0.135078
Gy -0.335781
Ax 0.002776
Ay 0.000084
Az -1.000103
Gx 0.292578
Gy -0.318281
Ax -0.002104
Ay -0.000770
Az -1.000103
Gx 0.257578
Gy -0.353281
Ax -0.001128
Ay 0.000084
Az -1.000225
Gx 0.275078
Gy -0.388281
Ax 0.000092
Ay -0.000160
Az -1.000957
Gx 0.310078
