=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:20:26 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Gxf 0.034465
Gyf -0.029948
Axf -0.000076
Ayf -0.000046
Azf -0.334514
Gxf 0.034345
Gyf -0.029891
Axf -0.000079
Ayf -0.000047
Azf -0.335504
Gxf 0.034225
Gyf -0.029695
Axf -0.000079
Ayf -0.000047
Azf -0.336496
Gxf 0.034023
Gyf -0.029557
Axf -0.000078
Ayf -0.000047
Azf -0.337488
Gxf 0.033869
Gyf -0.029291
Axf -0.000078
Ayf -0.000048
Azf -0.338477
Gxf 0.033714
Gyf -0.028909
Axf -0.000078
Ayf -0.000049
Azf -0.339465
Gxf 0.033642
Gyf -0.028504
Axf -0.000078
Ayf -0.000049
Azf -0.340454
Gxf 0.033767
Gyf -0.028146
Axf -0.000079
Ayf -0.000049
Azf -0.341441
Gxf 0.034021
Gyf -0.027881
Axf -0.000079
Ayf -0.000049
Azf -0.342427
Gxf 0.034345
Gyf -0.027699
Axf -0.000079
Ayf -0.000049
Azf -0.343412
Gxf 0.034563
Gyf -0.027609
Axf -0.000080
Ayf -0.000050
Azf -0.344394
Gxf 0.034489
Gyf -0.027497
Axf -0.000079
Ayf -0.000049
Azf -0.345376
Gxf 0.034299
Gyf -0.027291
Axf -0.000079
Ayf -0.000050
Azf -0.346356
Gxf 0.034168
Gyf -0.027051
Axf -0.000082
Ayf -0.000050
Azf -0.347334
Gxf 0.034001
Gyf -0.026823
Axf -0.000083
Ayf -0.000050
Azf -0.348312
Gxf 0.033823
Gyf -0.026583
Axf -0.000084
Ayf -0.000049
Azf -0.349289
Gxf 0.033576
Gyf -0.026331
Axf -0.000083
Ayf -0.000048
Azf -0.350268
Gxf 0.033282
Gyf -0.026080
Axf -0.000079
Ayf -0.000049
Azf -0.351244
Gxf 0.032964
Gyf -0.025760
Axf -0.000076
Ayf -0.000048
Azf -0.352215
Gxf 0.032613
Gyf -0.025358
Axf -0.000076
Ayf -0.000045
Azf -0.353188
Gxf 0.032308
Gyf -0.024944
Axf -0.000077
Ayf -0.000045
Azf -0.354162
Gxf 0.032015
Gyf -0.024543
Axf -0.000080
Ayf -0.000045
Azf -0.355133
Gxf 0.031792
Gyf -0.024189
Axf -0.000081
Ayf -0.000044
Azf -0.356102
Gxf 0.031605
Gyf -0.023928
Axf -0.000080
Ayf -0.000043
Azf -0.357072
Gxf 0.031336
Gyf -0.023714
Axf -0.000077
Ayf -0.000042
Azf -0.358044
Gxf 0.031044
Gyf -0.023466
Axf -0.000076
Ayf -0.000041
Azf -0.359015
Gxf 0.030753
Gyf -0.023253
Axf -0.000075
Ayf -0.000040
Azf -0.359984
Gxf 0.030531
Gyf -0.023098
Axf -0.000076
Ayf -0.000041
Azf -0.360951
Gxf 0.030345
Gyf -0.022978
Axf -0.000076
Ayf -0.000043
Azf -0.361916
Gxf 0.030194
Gyf -0.022975
Axf -0.000077
Ayf -0.000043
Azf -0.362880
Gxf 0.030090
Gyf -0.022961
Axf -0.000076
Ayf -0.000044
Azf -0.363843
Gxf 0.029986
Gyf -0.023028
Axf -0.000075
Ayf -0.000043
Azf -0.364805
Gxf 0.029905
Gyf -0.023317
Axf -0.000076
Ayf -0.000044
Azf -0.365766
Gxf 0.029895
Gyf -0.023617
Axf -0.000079
Ayf -0.000045
Azf -0.366726
Gxf 0.029966
Gyf -0.023870
Axf -0.000080
Ayf -0.000045
Azf -0.367685
Gxf 0.029967
Gyf -0.024076
Axf -0.000081
Ayf -0.000044
Azf -0.368642
Gxf 0.029816
Gyf -0.024212
Axf -0.000081
Ayf -0.000043
Azf -0.369598
Gxf 0.029561
Gyf -0.024278
Axf -0.000083
Ayf -0.000042
Azf -0.370552
Gxf 0.029434
Gyf -0.024203
Axf -0.000085
Ayf -0.000042
Azf -0.371505
Gxf 0.029400
Gyf -0.024106
Axf -0.000084
Ayf -0.000042
Azf -0.372460
Gxf 0.029553
Gyf -0.024242
Axf -0.000083
Ayf -0.000043
Azf -0.373414
Gxf 0.029869
Gyf -0.024424
Axf -0.000082
Ayf -0.000044
Azf -0.374365
Gxf 0.030080
Gyf -0.024712
Axf -0.000083
Ayf -0.000044
Azf -0.375314
Gxf 0.030373
Gyf -0.025068
Axf -0.000085
Ayf -0.000045
Azf -0.376263
Gxf 0.030758
Gyf -0.025413
Axf -0.000087
Ayf -0.000045
Azf -0.377213
Gxf 0.031131
Gyf -0.025874
Axf -0.000086
Ayf -0.000046
Azf -0.378160
Gxf 0.031516
Gyf -0.026335
Axf -0.000085
Ayf -0.000049
Azf -0.379105
Gxf 0.031830
Gyf -0.026772
Axf -0.000083
Ayf -0.000050
Azf -0.380052
Gxf 0.032051
Gyf -0.027150
Axf -0.000084
Ayf -0.000051
Azf -0.381002
Gxf 0.032283
Gyf -0.027539
Axf -0.000086
Ayf -0.000051
Azf -0.381949
Gxf 0.032538
Gyf -0.027998
Axf -0.000084
Ayf -0.000051
Azf -0.382892
Gxf 0.032851
Gyf -0.028410
Axf -0.000082
Ayf -0.000050
Azf -0.383832
Gxf 0.033222
Gyf -0.028752
Axf -0.000082
Ayf -0.000048
Azf -0.384773
Gxf 0.033570
Gyf -0.029139
Axf -0.000084
Ayf -0.000048
Azf -0.385714
Gxf 0.033952
Gyf -0.029597
Axf -0.000084
Ayf -0.000047
Azf -0.386655
Gxf 0.034334
Gyf -0.030053
Axf -0.000084
Ayf -0.000047
Azf -0.387593
Gxf 0.034738
Gyf -0.030463
Axf -0.000083
Ayf -0.000046
Azf -0.388529
Gxf 0.035236
Gyf -0.030884
Axf -0.000080
Ayf -0.000046
Azf -0.389463
Gxf 0.035803
Gyf -0.031363
Axf -0.000079
Ayf -0.000047
Azf -0.390396
Gxf 0.036521
Gyf -0.031865
Axf -0.000080
Ayf -0.000048
Azf -0.391329
Gxf 0.037273
Gyf -0.032355
Axf -0.000082
Ayf -0.000047
Azf -0.392260
Gxf 0.037955
Gyf -0.032879
Axf -0.000083
Ayf -0.000045
Azf -0.393192
Gxf 0.038565
Gyf -0.033437
Axf -0.000083
Ayf -0.000045
Azf -0.394125
Gxf 0.039164
Gyf -0.034042
Axf -0.000083
Ayf -0.000046
Azf -0.395057
Gxf 0.039762
Gyf -0.034657
Axf -0.000084
Ayf -0.000044
Azf -0.395988
Gxf 0.040313
Gyf -0.035133
Axf -0.000084
Ayf -0.000043
Azf -0.396919
Gxf 0.040770
Gyf -0.035572
Axf -0.000086
Ayf -0.000043
Azf -0.397847
Gxf 0.041226
Gyf -0.036035
Axf -0.000089
Ayf -0.000044
Azf -0.398774
Gxf 0.041717
Gyf -0.036485
Axf -0.000090
Ayf -0.000047
Azf -0.399698
Gxf 0.042185
Gyf -0.036958
Axf -0.000088
Ayf -0.000048
Azf -0.400620
Gxf 0.042605
Gyf -0.037396
Axf -0.000087
Ayf -0.000050
Azf -0.401541
Gxf 0.042861
Gyf -0.037740
Axf -0.000085
Ayf -0.000049
Azf -0.402463
Gxf 0.043035
Gyf -0.038002
Axf -0.000083
Ayf -0.000049
Azf -0.403386
Gxf 0.043350
Gyf -0.038369
Axf -0.000081
Ayf -0.000048
Azf -0.404307
Gxf 0.043792
Gyf -0.038899
Axf -0.000080
Ayf -0.000048
Azf -0.405230
Gxf 0.044292
Gyf -0.039510
Axf -0.000079
Ayf -0.000048
Azf -0.406151
Gxf 0.044850
Gyf -0.040236
Axf -0.000077
Ayf -0.000045
Azf -0.407069
Gxf 0.045326
Gyf -0.041067
Axf -0.000076
Ayf -0.000042
Azf -0.407984
Gxf 0.045649
Gyf -0.041909
Axf -0.000076
Ayf -0.000042
Azf -0.408898
Gxf 0.045914
Gyf -0.042622
Axf -0.000076
Ayf -0.000042
Azf -0.409813
Gxf 0.046237
Gyf -0.043019
Axf -0.000074
Ayf -0.000042
Azf -0.410729
Gxf 0.046641
Gyf -0.043439
Axf -0.000073
Ayf -0.000042
Azf -0.411644
Gxf 0.047045
Gyf -0.043917
Axf -0.000074
Ayf -0.000042
Azf -0.412554
Gxf 0.047344
Gyf -0.044220
Axf -0.000076
Ayf -0.000042
Azf -0.413465
Gxf 0.047642
Gyf -0.044569
Axf -0.000078
Ayf -0.000043
Azf -0.414376
Gxf 0.048033
Gyf -0.044882
Axf -0.000078
Ayf -0.000042
Azf -0.415287
Gxf 0.048272
Gyf -0.045172
Axf -0.000077
Ayf -0.000041
Azf -0.416196
Gxf 0.048430
Gyf -0.045357
Axf -0.000075
Ayf -0.000041
Azf -0.417103
Gxf 0.048750
Gyf -0.045413
Axf -0.000074
Ayf -0.000040
Azf -0.418010
Gxf 0.049082
Gyf -0.045446
Axf -0.000074
Ayf -0.000041
Azf -0.418916
Gxf 0.049343
Gyf -0.045467
Axf -0.000075
Ayf -0.000042
Azf -0.419823
Gxf 0.049593
Gyf -0.045640
Axf -0.000075
Ayf -0.000041
Azf -0.420729
Gxf 0.049901
Gyf -0.045905
Axf -0.000074
Ayf -0.000041
Azf -0.421631
Gxf 0.050231
Gyf -0.046159
Axf -0.000073
Ayf -0.000041
Azf -0.422534
Gxf 0.050527
Gyf -0.046460
Axf -0.000071
Ayf -0.000042
Azf -0.423435
Gxf 0.050798
Gyf -0.046725
Axf -0.000070
Ayf -0.000043
Azf -0.424332
Gxf 0.050965
Gyf -0.046838
Axf -0.000069
Ayf -0.000043
Azf -0.425231
Gxf 0.051003
Gyf -0.046857
Axf -0.000068
Ayf -0.000042
Azf -0.426129
Gxf 0.050994
Gyf -0.046900
Axf -0.000068
Ayf -0.000043
Azf -0.427027
Gxf 0.050985
Gyf -0.046920
Axf -0.000068
Ayf -0.000042
Azf -0.427926
Gxf 0.050953
Gyf -0.046777
Axf -0.000068
Ayf -0.000042
Azf -0.428821
Gxf 0.050828
Gyf -0.046586
Axf -0.000066
Ayf -0.000042
Azf -0.429716
Gxf 0.050715
Gyf -0.046431
Axf -0.000062
Ayf -0.000039
Azf -0.430610
Gxf 0.050683
Gyf -0.046288
Axf -0.000059
Ayf -0.000038
Azf -0.431499
Gxf 0.050709
Gyf -0.046192
Axf -0.000059
Ayf -0.000038
Azf -0.432389
Gxf 0.050748
Gyf -0.046142
Axf -0.000060
Ayf -0.000038
Azf -0.433282
Gxf 0.050611
Gyf -0.046116
Axf -0.000061
Ayf -0.000037
Azf -0.434175
Gxf 0.050334
Gyf -0.046113
Axf -0.000062
Ayf -0.000037
Azf -0.435064
Gxf 0.050326
Gyf -0.046215
Axf -0.000063
Ayf -0.000036
Azf -0.435953
Gxf 0.050446
Gyf -0.046165
Axf -0.000062
Ayf -0.000035
Azf -0.436841
Gxf 0.050403
Gyf -0.046069
Axf -0.000062
Ayf -0.000035
Azf -0.437726
Gxf 0.050337
Gyf -0.045938
Axf -0.000064
Ayf -0.000036
Azf -0.438608
Gxf 0.050107
Gyf -0.045655
Axf -0.000065
Ayf -0.000037
Azf -0.439490
Gxf 0.049784
Gyf -0.045443
Axf -0.000066
Ayf -0.000037
Azf -0.440372
Gxf 0.049450
Gyf -0.045149
Axf -0.000065
Ayf -0.000037
Azf -0.441254
Gxf 0.049163
Gyf -0.044774
Axf -0.000062
Ayf -0.000037
Azf -0.442135
Gxf 0.049040
Gyf -0.044376
Axf -0.000061
Ayf -0.000037
Azf -0.443014
Gxf 0.049033
Gyf -0.043990
Axf -0.000061
Ayf -0.000035
Azf -0.443894
Gxf 0.049061
Gyf -0.043651
Axf -0.000061
Ayf -0.000035
Azf -0.444774
Gxf 0.049043
Gyf -0.043405
Axf -0.000062
Ayf -0.000034
Azf -0.445651
Gxf 0.049059
Gyf -0.043242
Axf -0.000060
Ayf -0.000033
Azf -0.446526
Gxf 0.049006
Gyf -0.043172
Axf -0.000060
Ayf -0.000033
Azf -0.447399
Gxf 0.048836
Gyf -0.043102
Axf -0.000062
Ayf -0.000031
Azf -0.448274
Gxf 0.048596
Gyf -0.042915
Axf -0.000064
Ayf -0.000031
Azf -0.449148
Gxf 0.048286
Gyf -0.042717
Axf -0.000064
Ayf -0.000031
Azf -0.450020
Gxf 0.048035
Gyf -0.042554
Axf -0.000064
Ayf -0.000030
Azf -0.450891
Gxf 0.047761
Gyf -0.042380
Axf -0.000063
Ayf -0.000029
Azf -0.451762
Gxf 0.047499
Gyf -0.042182
Axf -0.000062
Ayf -0.000027
Azf -0.452633
Gxf 0.047214
Gyf -0.041892
Axf -0.000062
Ayf -0.000026
Azf -0.453503
Gxf 0.046742
Gyf -0.041520
Axf -0.000063
Ayf -0.000025
Azf -0.454374
Gxf 0.046318
Gyf -0.041137
Axf -0.000062
Ayf -0.000024
Azf -0.455242
Gxf 0.045987
Gyf -0.040684
Axf -0.000061
Ayf -0.000023
Azf -0.456110
Gxf 0.045645
Gyf -0.040196
Axf -0.000060
Ayf -0.000023
Azf -0.456978
Gxf 0.045327
Gyf -0.039709
Axf -0.000058
Ayf -0.000022
Azf -0.457844
Gxf 0.044986
Gyf -0.039433
Axf -0.000059
Ayf -0.000020
Azf -0.458710
Gxf 0.044773
Gyf -0.039355
Axf -0.000059
Ayf -0.000017
Azf -0.459574
Gxf 0.044584
Gyf -0.039149
Axf -0.000060
Ayf -0.000016
Azf -0.460434
Gxf 0.044231
Gyf -0.038919
Axf -0.000060
Ayf -0.000016
Azf -0.461292
Gxf 0.044008
Gyf -0.038702
Axf -0.000060
Ayf -0.000016
Azf -0.462152
Gxf 0.043854
Gyf -0.038380
Axf -0.000061
Ayf -0.000015
Azf -0.463013
Gxf 0.043643
Gyf -0.038081
Axf -0.000060
Ayf -0.000014
Azf -0.463873
Gxf 0.043431
Gyf -0.037865
Axf -0.000061
Ayf -0.000013
Azf -0.464732
Gxf 0.043232
Gyf -0.037613
Axf -0.000060
Ayf -0.000013
Azf -0.465592
Gxf 0.043056
Gyf -0.037315
Axf -0.000059
Ayf -0.000013
Azf -0.466449
Gxf 0.042915
Gyf -0.036960
Axf -0.000058
Ayf -0.000012
Azf -0.467303
Gxf 0.042739
Gyf -0.036499
Axf -0.000057
Ayf -0.000012
Azf -0.468157
Gxf 0.042552
Gyf -0.035923
Axf -0.000059
Ayf -0.000012
Azf -0.469009
Gxf 0.042376
Gyf -0.035312
Axf -0.000061
Ayf -0.000012
Azf -0.469858
Gxf 0.042073
Gyf -0.034806
Axf -0.000062
Ayf -0.000012
Azf -0.470708
Gxf 0.041583
Gyf -0.034430
Axf -0.000062
Ayf -0.000013
Azf -0.471557
Gxf 0.041105
Gyf -0.034112
Axf -0.000063
Ayf -0.000014
Azf -0.472404
Gxf 0.040850
Gyf -0.033747
Axf -0.000063
Ayf -0.000014
Azf -0.473252
Gxf 0.040618
Gyf -0.033488
Axf -0.000063
Ayf -0.000014
Azf -0.474101
Gxf 0.040328
Gyf -0.033230
Axf -0.000064
Ayf -0.000015
Azf -0.474949
Gxf 0.040119
Gyf -0.032983
Axf -0.000065
Ayf -0.000014
Azf -0.475796
Gxf 0.040016
Gyf -0.033005
Axf -0.000065
Ayf -0.000014
Azf -0.476639
Gxf 0.040147
Gyf -0.033061
Axf -0.000064
Ayf -0.000015
Azf -0.477481
Gxf 0.040440
Gyf -0.032978
Axf -0.000066
Ayf -0.000014
Azf -0.478324
Gxf 0.040628
Gyf -0.032731
Axf -0.000069
Ayf -0.000014
Azf -0.479166
Gxf 0.040723
Gyf -0.032380
Axf -0.000070
Ayf -0.000014
Azf -0.480007
Gxf 0.040841
Gyf -0.032087
Axf -0.000072
Ayf -0.000014
Azf -0.480845
Gxf 0.040877
Gyf -0.031912
Axf -0.000074
Ayf -0.000013
Azf -0.481681
Gxf 0.040761
Gyf -0.031864
Axf -0.000074
Ayf -0.000011
Azf -0.482520
Gxf 0.040658
Gyf -0.031875
Axf -0.000073
Ayf -0.000010
Azf -0.483358
Gxf 0.040624
Gyf -0.031921
Axf -0.000071
Ayf -0.000009
Azf -0.484194
Gxf 0.040637
Gyf -0.031991
Axf -0.000071
Ayf -0.000009
Azf -0.485029
Gxf 0.040673
Gyf -0.032095
Axf -0.000071
Ayf -0.000009
Azf -0.485863
Gxf 0.040826
Gyf -0.032304
Axf -0.000072
Ayf -0.000009
Azf -0.486696
Gxf 0.041142
Gyf -0.032536
Axf -0.000074
Ayf -0.000009
Azf -0.487529
Gxf 0.041470
Gyf -0.032803
Axf -0.000076
Ayf -0.000010
Azf -0.488361
Gxf 0.041715
Gyf -0.033128
Axf -0.000078
Ayf -0.000010
Azf -0.489194
Gxf 0.041867
Gyf -0.033394
Axf -0.000079
Ayf -0.000011
Azf -0.490024
Gxf 0.041879
Gyf -0.033579
Axf -0.000078
Ayf -0.000011
Azf -0.490854
Gxf 0.041762
Gyf -0.033635
Axf -0.000077
Ayf -0.000011
Azf -0.491683
Gxf 0.041681
Gyf -0.033492
Axf -0.000076
Ayf -0.000012
Azf -0.492511
Gxf 0.041670
Gyf -0.033443
Axf -0.000076
Ayf -0.000013
Azf -0.493340
Gxf 0.041740
Gyf -0.033500
Axf -0.000075
Ayf -0.000013
Azf -0.494165
Gxf 0.041798
Gyf -0.033637
Axf -0.000075
Ayf -0.000012
Azf -0.494990
Gxf 0.042008
Gyf -0.033903
Axf -0.000074
Ayf -0.000010
Azf -0.495817
Gxf 0.042405
Gyf -0.034157
Axf -0.000074
Ayf -0.000007
Azf -0.496641
Gxf 0.042801
Gyf -0.034574
Axf -0.000072
Ayf -0.000006
Azf -0.497465
Gxf 0.043266
Gyf -0.034944
Axf -0.000069
Ayf -0.000007
Azf -0.498285
Gxf 0.043720
Gyf -0.035301
Axf -0.000069
Ayf -0.000008
Azf -0.499104
Gxf 0.044149
Gyf -0.035845
Axf -0.000069
Ayf -0.000010
Azf -0.499924
Gxf 0.044579
Gyf -0.036459
Axf -0.000070
Ayf -0.000011
Azf -0.500744
Gxf 0.045054
Gyf -0.037071
Axf -0.000071
Ayf -0.000013
Azf -0.501563
Gxf 0.045482
Gyf -0.037590
Axf -0.000071
Ayf -0.000014
Azf -0.502381
Gxf 0.045794
Gyf -0.038050
Axf -0.000075
Ayf -0.000014
Azf -0.503197
Gxf 0.046070
Gyf -0.038382
Axf -0.000079
Ayf -0.000013
Azf -0.504012
Gxf 0.046322
Gyf -0.038608
Axf -0.000079
Ayf -0.000013
Azf -0.504828
Gxf 0.046632
Gyf -0.038915
Axf -0.000079
Ayf -0.000014
Azf -0.505643
Gxf 0.047152
Gyf -0.039269
Axf -0.000081
Ayf -0.000014
Azf -0.506456
Gxf 0.047649
Gyf -0.039657
Axf -0.000081
Ayf -0.000014
Azf -0.507269
Gxf 0.048086
Gyf -0.040104
Axf -0.000079
Ayf -0.000015
Azf -0.508083
Gxf 0.048488
Gyf -0.040503
Axf -0.000079
Ayf -0.000016
Azf -0.508894
Gxf 0.048878
Gyf -0.040948
Axf -0.000079
Ayf -0.000015
Azf -0.509705
Gxf 0.049489
Gyf -0.041393
Axf -0.000080
Ayf -0.000015
Azf -0.510514
Gxf 0.050053
Gyf -0.041849
Axf -0.000083
Ayf -0.000015
Azf -0.511322
Gxf 0.050464
Gyf -0.042375
Axf -0.000085
Ayf -0.000015
Azf -0.512132
Gxf 0.050817
Gyf -0.042854
Axf -0.000088
Ayf -0.000013
Azf -0.512940
Gxf 0.051111
Gyf -0.043297
Axf -0.000089
Ayf -0.000012
Azf -0.513745
Gxf 0.051405
Gyf -0.043693
Axf -0.000089
Ayf -0.000013
Azf -0.514548
Gxf 0.051769
Gyf -0.043995
Axf -0.000090
Ayf -0.000013
Azf -0.515350
Gxf 0.052260
Gyf -0.044309
Axf -0.000092
Ayf -0.000015
Azf -0.516152
Gxf 0.052740
Gyf -0.044645
Axf -0.000094
Ayf -0.000016
Azf -0.516956
Gxf 0.053090
Gyf -0.044935
Axf -0.000096
Ayf -0.000016
Azf -0.517757
Gxf 0.053475
Gyf -0.045283
Axf -0.000096
Ayf -0.000014
Azf -0.518555
Gxf 0.054012
Gyf -0.045746
Axf -0.000095
Ayf -0.000014
Azf -0.519354
Gxf 0.054513
Gyf -0.046210
Axf -0.000096
Ayf -0.000013
Azf -0.520153
Gxf 0.054931
Gyf -0.046708
Axf -0.000096
Ayf -0.000012
Azf -0.520951
Gxf 0.055361
Gyf -0.047205
Axf -0.000096
Ayf -0.000011
Azf -0.521745
Gxf 0.055733
Gyf -0.047492
Axf -0.000099
Ayf -0.000012
Azf -0.522538
Gxf 0.056138
Gyf -0.047616
Axf -0.000098
Ayf -0.000013
Azf -0.523334
Gxf 0.056684
Gyf -0.047693
Axf -0.000098
Ayf -0.000013
Azf -0.524128
Gxf 0.057287
Gyf -0.047758
Axf -0.000098
Ayf -0.000011
Azf -0.524918
Gxf 0.057843
Gyf -0.047823
Axf -0.000097
Ayf -0.000012
Azf -0.525710
Gxf 0.058363
Gyf -0.047934
Axf -0.000095
Ayf -0.000012
Azf -0.526506
Gxf 0.058883
Gyf -0.048092
Axf -0.000094
Ayf -0.000011
Azf -0.527301
Gxf 0.059262
Gyf -0.048448
Axf -0.000094
Ayf -0.000009
Azf -0.528091
Gxf 0.059630
Gyf -0.048909
Axf -0.000095
Ayf -0.000008
Azf -0.528884
Gxf 0.060125
Gyf -0.049264
Axf -0.000094
Ayf -0.000007
Azf -0.529674
Gxf 0.060375
Gyf -0.049619
Axf -0.000095
Ayf -0.000007
Azf -0.530460
Gxf 0.060659
Gyf -0.049985
Axf -0.000094
Ayf -0.000007
Azf -0.531247
Gxf 0.061025
Gyf -0.050421
Axf -0.000095
Ayf -0.000006
Azf -0.532036
Gxf 0.061367
Gyf -0.050915
Axf -0.000096
Ayf -0.000005
Azf -0.532820
Gxf 0.061872
Gyf -0.051361
Axf -0.000097
Ayf -0.000005
Azf -0.533605
Gxf 0.062365
Gyf -0.051737
Axf -0.000098
Ayf -0.000003
Azf -0.534389
Gxf 0.062788
Gyf -0.052066
Axf -0.000097
Ayf -0.000000
Azf -0.535170
Gxf 0.063186
Gyf -0.052407
Axf -0.000097
Ayf 0.000001
Azf -0.535952
Gxf 0.063689
Gyf -0.052817
Axf -0.000097
Ayf 0.000001
Azf -0.536735
Gxf 0.064285
Gyf -0.053273
Axf -0.000097
Ayf 0.000001
Azf -0.537515
Gxf 0.064893
Gyf -0.053787
Axf -0.000097
Ayf 0.000000
Azf -0.538294
Gxf 0.065452
Gyf -0.054301
Axf -0.000097
Ayf 0.000000
Azf -0.539071
Gxf 0.065895
Gyf -0.054756
Axf -0.000097
Ayf 0.000001
Azf -0.539847
Gxf 0.066209
Gyf -0.055233
Axf -0.000098
Ayf 0.000000
Azf -0.540623
Gxf 0.066604
Gyf -0.055664
Axf -0.000101
Ayf -0.000001
Azf -0.541398
Gxf 0.067115
Gyf -0.056059
Axf -0.000102
Ayf -0.000001
Azf -0.542172
Gxf 0.067580
Gyf -0.056442
Axf -0.000103
Ayf 0.000000
Azf -0.542942
Gxf 0.067904
Gyf -0.056766
Axf -0.000104
Ayf 0.000001
Azf -0.543709
Gxf 0.068110
Gyf -0.057125
Axf -0.000104
Ayf -0.000001
Azf -0.544481
Gxf 0.068329
Gyf -0.057507
Axf -0.000104
Ayf -0.000000
Azf -0.545254
Gxf 0.068629
Gyf -0.057865
Axf -0.000105
Ayf 0.000000
Azf -0.546021
Gxf 0.068986
Gyf -0.058223
Axf -0.000106
Ayf 0.000000
Azf -0.546787
Gxf 0.069367
Gyf -0.058522
Axf -0.000107
Ayf 0.000000
Azf -0.547555
Gxf 0.069712
Gyf -0.058926
Axf -0.000105
Ayf 0.000000
Azf -0.548323
Gxf 0.070057
Gyf -0.059411
Axf -0.000104
Ayf -0.000001
Azf -0.549087
Gxf 0.070449
Gyf -0.059919
Axf -0.000102
Ayf -0.000002
Azf -0.549853
Gxf 0.070816
Gyf -0.060380
Axf -0.000102
Ayf -0.000002
Azf -0.550622
Gxf 0.071172
Gyf -0.060735
Axf -0.000101
Ayf -0.000003
Azf -0.551387
Gxf 0.071422
Gyf -0.061055
Axf -0.000101
Ayf -0.000002
Azf -0.552149
Gxf 0.071684
Gyf -0.061270
Axf -0.000101
Ayf -0.000002
Azf -0.552912
Gxf 0.071922
Gyf -0.061519
Axf -0.000100
Ayf -0.000001
Azf -0.553676
Gxf 0.071903
Gyf -0.061815
Axf -0.000101
Ayf 0.000001
Azf -0.554437
Gxf 0.071779
Gyf -0.062099
Axf -0.000101
Ayf 0.000001
Azf -0.555199
Gxf 0.071644
Gyf -0.062383
Axf -0.000099
Ayf 0.000001
Azf -0.555961
Gxf 0.071625
Gyf -0.062666
Axf -0.000099
Ayf -0.000000
Azf -0.556720
Gxf 0.071817
Gyf -0.062996
Axf -0.000098
Ayf -0.000000
Azf -0.557479
Gxf 0.072113
Gyf -0.063372
Axf -0.000097
Ayf 0.000000
Azf -0.558236
Gxf 0.072409
Gyf -0.063724
Axf -0.000097
Ayf -0.000001
Azf -0.558992
Gxf 0.072716
Gyf -0.064099
Axf -0.000096
Ayf -0.000001
Azf -0.559749
Gxf 0.073104
Gyf -0.064450
Axf -0.000095
Ayf -0.000000
Azf -0.560505
Gxf 0.073411
Gyf -0.064767
Axf -0.000095
Ayf -0.000001
Azf -0.561262
Gxf 0.073612
Gyf -0.065024
Axf -0.000094
Ayf -0.000001
Azf -0.562018
Gxf 0.073697
Gyf -0.065072
Axf -0.000093
Ayf -0.000001
Azf -0.562770
Gxf 0.073688
Gyf -0.065131
Axf -0.000094
Ayf -0.000000
Azf -0.563520
Gxf 0.073702
Gyf -0.065213
Axf -0.000094
Ayf 0.000000
Azf -0.564272
Gxf 0.073705
Gyf -0.065213
Axf -0.000094
Ayf 0.000002
Azf -0.565023
Gxf 0.073707
Gyf -0.065237
Axf -0.000095
Ayf 0.000003
Azf -0.565771
Gxf 0.073663
Gyf -0.065261
Axf -0.000096
Ayf 0.000002
Azf -0.566518
Gxf 0.073724
Gyf -0.065296
Axf -0.000095
Ayf 0.000001
Azf -0.567267
Gxf 0.074018
Gyf -0.065367
Axf -0.000094
Ayf -0.000001
Azf -0.568019
Gxf 0.074499
Gyf -0.065530
Axf -0.000095
Ayf -0.000002
Azf -0.568769
Gxf 0.074990
Gyf -0.065799
Axf -0.000098
Ayf -0.000001
Azf -0.569514
Gxf 0.075306
Gyf -0.066113
Axf -0.000102
Ayf -0.000001
Azf -0.570257
Gxf 0.075471
Gyf -0.066346
Axf -0.000102
Ayf -0.000002
Azf -0.571001
Gxf 0.075576
Gyf -0.066521
Axf -0.000101
Ayf -0.000003
Azf -0.571745
Gxf 0.075659
Gyf -0.066648
Axf -0.000102
Ayf -0.000005
Azf -0.572487
Gxf 0.075648
Gyf -0.066635
Axf -0.000103
Ayf -0.000004
Azf -0.573229
Gxf 0.075532
Gyf -0.066599
Axf -0.000103
Ayf -0.000002
Azf -0.573971
Gxf 0.075381
Gyf -0.066528
Axf -0.000104
Ayf -0.000003
Azf -0.574711
Gxf 0.075405
Gyf -0.066376
Axf -0.000104
Ayf -0.000003
Azf -0.575449
Gxf 0.075709
Gyf -0.066224
Axf -0.000105
Ayf -0.000003
Azf -0.576188
Gxf 0.076106
Gyf -0.066106
Axf -0.000107
Ayf -0.000003
Azf -0.576924
Gxf 0.076596
Gyf -0.066036
Axf -0.000107
Ayf -0.000003
Azf -0.577658
Gxf 0.077237
Gyf -0.066059
Axf -0.000106
Ayf -0.000003
Azf -0.578394
Gxf 0.077854
Gyf -0.066187
Axf -0.000107
Ayf -0.000003
Azf -0.579129
Gxf 0.078086
Gyf -0.066338
Axf -0.000109
Ayf -0.000003
Azf -0.579862
Gxf 0.078212
Gyf -0.066465
Axf -0.000109
Ayf -0.000004
Azf -0.580595
Gxf 0.078443
Gyf -0.066488
Axf -0.000110
Ayf -0.000006
Azf -0.581327
Gxf 0.078523
Gyf -0.066522
Axf -0.000109
Ayf -0.000007
Azf -0.582058
