=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:22:23 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Pdf -0.000208
Rdf 0.000145
Pf -0.020094
Rf -0.012367
Pdf -0.000208
Rdf 0.000165
Pf -0.019881
Rf -0.012479
Pdf -0.000216
Rdf 0.000187
Pf -0.019659
Rf -0.012432
Pdf -0.000233
Rdf 0.000221
Pf -0.019774
Rf -0.012345
Pdf -0.000215
Rdf 0.000234
Pf -0.019949
Rf -0.012322
Pdf -0.000161
Rdf 0.000231
Pf -0.020092
Rf -0.012346
Pdf -0.000108
Rdf 0.000230
Pf -0.020491
Rf -0.012306
Pdf -0.000072
Rdf 0.000193
Pf -0.020636
Rf -0.012197
Pdf -0.000061
Rdf 0.000128
Pf -0.020404
Rf -0.012118
Pdf -0.000067
Rdf 0.000063
Pf -0.020372
Rf -0.012140
Pdf -0.000066
Rdf -0.000010
Pf -0.020514
Rf -0.012229
Pdf -0.000064
Rdf -0.000074
Pf -0.020488
Rf -0.012240
Pdf -0.000052
Rdf -0.000138
Pf -0.020548
Rf -0.012132
Pdf -0.000024
Rdf -0.000197
Pf -0.020784
Rf -0.012012
Pdf -0.000007
Rdf -0.000227
Pf -0.020935
Rf -0.011979
Pdf -0.000010
Rdf -0.000237
Pf -0.021034
Rf -0.012065
Pdf -0.000025
Rdf -0.000237
Pf -0.021044
Rf -0.012144
Pdf -0.000044
Rdf -0.000234
Pf -0.021157
Rf -0.011951
Pdf -0.000012
Rdf -0.000225
Pf -0.021214
Rf -0.011565
Pdf 0.000061
Rdf -0.000193
Pf -0.021140
Rf -0.011276
Pdf 0.000103
Rdf -0.000160
Pf -0.021239
Rf -0.011203
Pdf 0.000139
Rdf -0.000137
Pf -0.021270
Rf -0.011337
Pdf 0.000172
Rdf -0.000115
Pf -0.021177
Rf -0.011531
Pdf 0.000163
Rdf -0.000104
Pf -0.021057
Rf -0.011582
Pdf 0.000146
Rdf -0.000104
Pf -0.021002
Rf -0.011542
Pdf 0.000123
Rdf -0.000104
Pf -0.020917
Rf -0.011469
Pdf 0.000066
Rdf -0.000101
Pf -0.020561
Rf -0.011185
Pdf -0.000024
Rdf -0.000084
Pf -0.020179
Rf -0.010877
Pdf -0.000122
Rdf -0.000072
Pf -0.020067
Rf -0.010826
Pdf -0.000157
Rdf -0.000072
Pf -0.020137
Rf -0.010877
Pdf -0.000145
Rdf -0.000055
Pf -0.020216
Rf -0.010893
Pdf -0.000151
Rdf -0.000018
Pf -0.020368
Rf -0.010893
Pdf -0.000156
Rdf 0.000027
Pf -0.020508
Rf -0.010895
Pdf -0.000176
Rdf 0.000063
Pf -0.020510
Rf -0.010979
Pdf -0.000241
Rdf 0.000102
Pf -0.020517
Rf -0.011058
Pdf -0.000268
Rdf 0.000121
Pf -0.020762
Rf -0.011097
Pdf -0.000219
Rdf 0.000115
Pf -0.020935
Rf -0.011267
Pdf -0.000171
Rdf 0.000158
Pf -0.020779
Rf -0.011331
Pdf -0.000146
Rdf 0.000217
Pf -0.020712
Rf -0.011043
Pdf -0.000121
Rdf 0.000212
Pf -0.020604
Rf -0.010844
Pdf -0.000058
Rdf 0.000172
Pf -0.020624
Rf -0.011071
Pdf 0.000035
Rdf 0.000110
Pf -0.020860
Rf -0.011298
Pdf 0.000102
Rdf 0.000023
Pf -0.020762
Rf -0.011152
Pdf 0.000137
Rdf -0.000047
Pf -0.020616
Rf -0.010890
Pdf 0.000162
Rdf -0.000111
Pf -0.020579
Rf -0.010840
Pdf 0.000176
Rdf -0.000173
Pf -0.020519
Rf -0.011050
Pdf 0.000164
Rdf -0.000200
Pf -0.020562
Rf -0.011296
Pdf 0.000135
Rdf -0.000222
Pf -0.020577
Rf -0.011258
Pdf 0.000136
Rdf -0.000238
Pf -0.020435
Rf -0.011107
Pdf 0.000158
Rdf -0.000229
Pf -0.020276
Rf -0.011234
Pdf 0.000158
Rdf -0.000221
Pf -0.020203
Rf -0.011394
Pdf 0.000169
Rdf -0.000223
Pf -0.020148
Rf -0.011324
Pdf 0.000217
Rdf -0.000203
Pf -0.020212
Rf -0.011368
Pdf 0.000250
Rdf -0.000163
Pf -0.020200
Rf -0.011596
Pdf 0.000247
Rdf -0.000155
Pf -0.019906
Rf -0.011600
Pdf 0.000218
Rdf -0.000167
Pf -0.019806
Rf -0.011418
Pdf 0.000184
Rdf -0.000164
Pf -0.019989
Rf -0.011311
Pdf 0.000167
Rdf -0.000146
Pf -0.020255
Rf -0.011298
Pdf 0.000133
Rdf -0.000129
Pf -0.020472
Rf -0.011399
Pdf 0.000074
Rdf -0.000121
Pf -0.020484
Rf -0.011450
Pdf 0.000021
Rdf -0.000121
Pf -0.020496
Rf -0.011463
Pdf -0.000055
Rdf -0.000107
Pf -0.020667
Rf -0.011673
Pdf -0.000151
Rdf -0.000064
Pf -0.020882
Rf -0.011971
Pdf -0.000212
Rdf -0.000030
Pf -0.020814
Rf -0.012034
Pdf -0.000230
Rdf 0.000003
Pf -0.020689
Rf -0.011818
Pdf -0.000244
Rdf 0.000065
Pf -0.020945
Rf -0.011614
Pdf -0.000249
Rdf 0.000113
Pf -0.021161
Rf -0.011453
Pdf -0.000232
Rdf 0.000137
Pf -0.021103
Rf -0.011402
Pdf -0.000220
Rdf 0.000168
Pf -0.021048
Rf -0.011433
Pdf -0.000215
Rdf 0.000173
Pf -0.020908
Rf -0.011198
Pdf -0.000186
Rdf 0.000164
Pf -0.020776
Rf -0.011027
Pdf -0.000178
Rdf 0.000181
Pf -0.020955
Rf -0.011131
Pdf -0.000192
Rdf 0.000189
Pf -0.021029
Rf -0.011028
Pdf -0.000152
Rdf 0.000172
Pf -0.020754
Rf -0.010803
Pdf -0.000095
Rdf 0.000143
Pf -0.020362
Rf -0.010664
Pdf -0.000059
Rdf 0.000095
Pf -0.019970
Rf -0.010499
Pdf -0.000014
Rdf 0.000030
Pf -0.019897
Rf -0.010437
Pdf 0.000025
Rdf -0.000031
Pf -0.020079
Rf -0.010431
Pdf 0.000039
Rdf -0.000073
Pf -0.019940
Rf -0.010380
Pdf 0.000041
Rdf -0.000103
Pf -0.019510
Rf -0.010276
Pdf 0.000044
Rdf -0.000122
Pf -0.019221
Rf -0.010031
Pdf 0.000058
Rdf -0.000125
Pf -0.019110
Rf -0.009857
Pdf 0.000089
Rdf -0.000136
Pf -0.019134
Rf -0.009824
Pdf 0.000100
Rdf -0.000153
Pf -0.019127
Rf -0.009829
Pdf 0.000100
Rdf -0.000149
Pf -0.019007
Rf -0.009842
Pdf 0.000128
Rdf -0.000118
Pf -0.018953
Rf -0.009615
Pdf 0.000162
Rdf -0.000084
Pf -0.018990
Rf -0.009439
Pdf 0.000169
Rdf -0.000068
Pf -0.019035
Rf -0.009694
Pdf 0.000169
Rdf -0.000068
Pf -0.018790
Rf -0.009992
Pdf 0.000183
Rdf -0.000048
Pf -0.018329
Rf -0.010125
Pdf 0.000194
Rdf 0.000006
Pf -0.018041
Rf -0.010235
Pdf 0.000185
Rdf 0.000016
Pf -0.018120
Rf -0.010379
Pdf 0.000168
Rdf -0.000012
Pf -0.018469
Rf -0.010545
Pdf 0.000142
Rdf -0.000023
Pf -0.018413
Rf -0.010543
Pdf 0.000103
Rdf -0.000034
Pf -0.018100
Rf -0.010285
Pdf 0.000055
Rdf -0.000046
Pf -0.018101
Rf -0.009998
Pdf 0.000004
Rdf -0.000031
Pf -0.018098
Rf -0.009728
Pdf -0.000032
Rdf -0.000028
Pf -0.018089
Rf -0.009605
Pdf -0.000040
Rdf -0.000054
Pf -0.018153
Rf -0.009756
Pdf -0.000068
Rdf -0.000036
Pf -0.017962
Rf -0.009748
Pdf -0.000170
Rdf 0.000043
Pf -0.017609
Rf -0.009409
Pdf -0.000262
Rdf 0.000113
Pf -0.017417
Rf -0.009163
Pdf -0.000263
Rdf 0.000129
Pf -0.017474
Rf -0.009316
Pdf -0.000243
Rdf 0.000131
Pf -0.017564
Rf -0.009632
Pdf -0.000248
Rdf 0.000168
Pf -0.017477
Rf -0.009585
Pdf -0.000260
Rdf 0.000207
Pf -0.017212
Rf -0.009157
Pdf -0.000233
Rdf 0.000212
Pf -0.016968
Rf -0.008772
Pdf -0.000165
Rdf 0.000211
Pf -0.016919
Rf -0.008842
Pdf -0.000109
Rdf 0.000200
Pf -0.016943
Rf -0.009239
Pdf -0.000084
Rdf 0.000143
Pf -0.017069
Rf -0.009292
Pdf -0.000079
Rdf 0.000070
Pf -0.017285
Rf -0.008963
Pdf -0.000045
Rdf 0.000002
Pf -0.017349
Rf -0.008774
Pdf 0.000029
Rdf -0.000068
Pf -0.017364
Rf -0.008874
Pdf 0.000087
Rdf -0.000163
Pf -0.017506
Rf -0.009147
Pdf 0.000094
Rdf -0.000261
Pf -0.017669
Rf -0.009307
Pdf 0.000086
Rdf -0.000313
Pf -0.017771
Rf -0.009057
Pdf 0.000094
Rdf -0.000335
Pf -0.017755
Rf -0.008834
Pdf 0.000108
Rdf -0.000331
Pf -0.017514
Rf -0.009059
Pdf 0.000157
Rdf -0.000299
Pf -0.017256
Rf -0.009439
Pdf 0.000215
Rdf -0.000260
Pf -0.017207
Rf -0.009551
Pdf 0.000243
Rdf -0.000229
Pf -0.017044
Rf -0.009350
Pdf 0.000270
Rdf -0.000226
Pf -0.016942
Rf -0.009215
Pdf 0.000301
Rdf -0.000240
Pf -0.017163
Rf -0.009278
Pdf 0.000314
Rdf -0.000243
Pf -0.017241
Rf -0.009505
Pdf 0.000317
Rdf -0.000220
Pf -0.017213
Rf -0.009627
Pdf 0.000290
Rdf -0.000157
Pf -0.017294
Rf -0.009445
Pdf 0.000225
Rdf -0.000095
Pf -0.017397
Rf -0.009427
Pdf 0.000163
Rdf -0.000094
Pf -0.017485
Rf -0.009742
Pdf 0.000119
Rdf -0.000128
Pf -0.017606
Rf -0.009914
Pdf 0.000082
Rdf -0.000133
Pf -0.017776
Rf -0.009706
Pdf 0.000043
Rdf -0.000087
Pf -0.017905
Rf -0.009477
Pdf -0.000019
Rdf -0.000022
Pf -0.017979
Rf -0.009375
Pdf -0.000098
Rdf 0.000048
Pf -0.017932
Rf -0.009354
Pdf -0.000188
Rdf 0.000153
Pf -0.017946
Rf -0.009412
Pdf -0.000248
Rdf 0.000253
Pf -0.018124
Rf -0.009303
Pdf -0.000253
Rdf 0.000291
Pf -0.018230
Rf -0.009090
Pdf -0.000215
Rdf 0.000290
Pf -0.018341
Rf -0.009070
Pdf -0.000156
Rdf 0.000275
Pf -0.018445
Rf -0.009121
Pdf -0.000131
Rdf 0.000241
Pf -0.018390
Rf -0.008997
Pdf -0.000137
Rdf 0.000184
Pf -0.018317
Rf -0.008700
Pdf -0.000134
Rdf 0.000119
Pf -0.018295
Rf -0.008419
Pdf -0.000143
Rdf 0.000075
Pf -0.018190
Rf -0.008352
Pdf -0.000134
Rdf 0.000036
Pf -0.017871
Rf -0.008351
Pdf -0.000071
Rdf -0.000023
Pf -0.017788
Rf -0.008206
Pdf -0.000023
Rdf -0.000094
Pf -0.018416
Rf -0.008011
Pdf -0.000053
Rdf -0.000161
Pf -0.018919
Rf -0.007911
Pdf -0.000089
Rdf -0.000191
Pf -0.018634
Rf -0.008087
Pdf -0.000069
Rdf -0.000198
Pf -0.018210
Rf -0.008359
Pdf -0.000032
Rdf -0.000215
Pf -0.018329
Rf -0.008265
Pdf 0.000005
Rdf -0.000217
Pf -0.019036
Rf -0.008091
Pdf 0.000052
Rdf -0.000186
Pf -0.019544
Rf -0.008283
Pdf 0.000106
Rdf -0.000126
Pf -0.019228
Rf -0.008604
Pdf 0.000139
Rdf -0.000096
Pf -0.018528
Rf -0.008780
Pdf 0.000124
Rdf -0.000122
Pf -0.018322
Rf -0.008769
Pdf 0.000092
Rdf -0.000150
Pf -0.018964
Rf -0.008718
Pdf 0.000070
Rdf -0.000166
Pf -0.019725
Rf -0.008849
Pdf 0.000036
Rdf -0.000189
Pf -0.019716
Rf -0.009144
Pdf -0.000012
Rdf -0.000177
Pf -0.019024
Rf -0.009248
Pdf -0.000082
Rdf -0.000117
Pf -0.018568
Rf -0.008898
Pdf -0.000164
Rdf -0.000064
Pf -0.018841
Rf -0.008569
Pdf -0.000210
Rdf -0.000013
Pf -0.019395
Rf -0.008667
Pdf -0.000232
Rdf 0.000052
Pf -0.019570
Rf -0.008828
Pdf -0.000226
Rdf 0.000099
Pf -0.019272
Rf -0.008781
Pdf -0.000203
Rdf 0.000155
Pf -0.019000
Rf -0.008365
Pdf -0.000194
Rdf 0.000211
Pf -0.019130
Rf -0.007842
Pdf -0.000157
Rdf 0.000207
Pf -0.019370
Rf -0.007837
Pdf -0.000089
Rdf 0.000161
Pf -0.019358
Rf -0.008268
Pdf -0.000036
Rdf 0.000127
Pf -0.019317
Rf -0.008614
Pdf -0.000017
Rdf 0.000096
Pf -0.019396
Rf -0.008415
Pdf -0.000029
Rdf 0.000023
Pf -0.019489
Rf -0.008130
Pdf -0.000032
Rdf -0.000067
Pf -0.019495
Rf -0.008387
Pdf 0.000014
Rdf -0.000131
Pf -0.019507
Rf -0.008805
Pdf 0.000068
Rdf -0.000184
Pf -0.019684
Rf -0.008968
Pdf 0.000078
Rdf -0.000231
Pf -0.019832
Rf -0.008736
Pdf 0.000078
Rdf -0.000262
Pf -0.019977
Rf -0.008422
Pdf 0.000097
Rdf -0.000284
Pf -0.020101
Rf -0.008493
Pdf 0.000134
Rdf -0.000291
Pf -0.019920
Rf -0.008882
Pdf 0.000170
Rdf -0.000279
Pf -0.019694
Rf -0.009189
Pdf 0.000167
Rdf -0.000245
Pf -0.019766
Rf -0.009051
Pdf 0.000138
Rdf -0.000186
Pf -0.020088
Rf -0.008789
Pdf 0.000138
Rdf -0.000147
Pf -0.020294
Rf -0.008826
Pdf 0.000178
Rdf -0.000164
Pf -0.020199
Rf -0.009092
Pdf 0.000212
Rdf -0.000190
Pf -0.020095
Rf -0.009211
Pdf 0.000153
Rdf -0.000175
Pf -0.020249
Rf -0.008894
Pdf 0.000017
Rdf -0.000149
Pf -0.020583
Rf -0.008564
Pdf -0.000080
Rdf -0.000126
Pf -0.020729
Rf -0.008572
Pdf -0.000098
Rdf -0.000104
Pf -0.020503
Rf -0.008746
Pdf -0.000103
Rdf -0.000087
Pf -0.020210
Rf -0.008705
Pdf -0.000146
Rdf -0.000067
Pf -0.020138
Rf -0.008234
Pdf -0.000202
Rdf -0.000036
Pf -0.020355
Rf -0.007840
Pdf -0.000218
Rdf 0.000012
Pf -0.020518
Rf -0.007923
Pdf -0.000186
Rdf 0.000068
Pf -0.020367
Rf -0.008187
Pdf -0.000178
Rdf 0.000121
Pf -0.020219
Rf -0.008188
Pdf -0.000212
Rdf 0.000165
Pf -0.020173
Rf -0.007821
Pdf -0.000208
Rdf 0.000193
Pf -0.020282
Rf -0.007642
Pdf -0.000162
Rdf 0.000201
Pf -0.020372
Rf -0.007905
Pdf -0.000114
Rdf 0.000189
Pf -0.020176
Rf -0.008065
Pdf -0.000058
Rdf 0.000140
Pf -0.020020
Rf -0.007948
Pdf -0.000033
Rdf 0.000084
Pf -0.020085
Rf -0.007676
Pdf -0.000042
Rdf 0.000068
Pf -0.020104
Rf -0.007481
Pdf -0.000034
Rdf 0.000034
Pf -0.019974
Rf -0.007626
Pdf -0.000025
Rdf -0.000037
Pf -0.019826
Rf -0.007960
Pdf -0.000040
Rdf -0.000078
Pf -0.019811
Rf -0.008092
Pdf -0.000045
Rdf -0.000106
Pf -0.019892
Rf -0.007880
Pdf -0.000028
Rdf -0.000142
Pf -0.019855
Rf -0.007737
Pdf 0.000015
Rdf -0.000161
Pf -0.019757
Rf -0.007803
Pdf 0.000071
Rdf -0.000141
Pf -0.019702
Rf -0.007809
Pdf 0.000090
Rdf -0.000090
Pf -0.019605
Rf -0.007552
Pdf 0.000101
Rdf -0.000059
Pf -0.019515
Rf -0.007185
Pdf 0.000158
Rdf -0.000077
Pf -0.019561
Rf -0.007063
Pdf 0.000228
Rdf -0.000108
Pf -0.019701
Rf -0.007214
Pdf 0.000255
Rdf -0.000099
Pf -0.019799
Rf -0.007456
Pdf 0.000208
Rdf -0.000061
Pf -0.019598
Rf -0.007490
Pdf 0.000134
Rdf -0.000045
Pf -0.019114
Rf -0.007167
Pdf 0.000076
Rdf -0.000060
Pf -0.018992
Rf -0.006840
Pdf 0.000026
Rdf -0.000085
Pf -0.019314
Rf -0.006880
Pdf 0.000007
Rdf -0.000084
Pf -0.019533
Rf -0.007201
Pdf -0.000013
Rdf -0.000056
Pf -0.019338
Rf -0.007436
Pdf -0.000098
Rdf -0.000019
Pf -0.018893
Rf -0.007374
Pdf -0.000216
Rdf 0.000023
Pf -0.018772
Rf -0.007193
Pdf -0.000285
Rdf 0.000065
Pf -0.018949
Rf -0.007176
Pdf -0.000281
Rdf 0.000113
Pf -0.019054
Rf -0.007402
Pdf -0.000255
Rdf 0.000160
Pf -0.019118
Rf -0.007568
Pdf -0.000249
Rdf 0.000188
Pf -0.018983
Rf -0.007336
Pdf -0.000218
Rdf 0.000195
Pf -0.018752
Rf -0.006909
Pdf -0.000144
Rdf 0.000172
Pf -0.018739
Rf -0.006738
Pdf -0.000077
Rdf 0.000138
Pf -0.018872
Rf -0.006938
Pdf -0.000029
Rdf 0.000119
Pf -0.019036
Rf -0.007035
Pdf -0.000025
Rdf 0.000079
Pf -0.019043
Rf -0.006782
Pdf -0.000048
Rdf 0.000011
Pf -0.019140
Rf -0.006551
Pdf -0.000044
Rdf -0.000050
Pf -0.019581
Rf -0.006571
Pdf -0.000030
Rdf -0.000083
Pf -0.020044
Rf -0.006816
Pdf -0.000016
Rdf -0.000105
Pf -0.020227
Rf -0.006911
Pdf 0.000012
Rdf -0.000150
Pf -0.020130
Rf -0.006687
Pdf 0.000046
Rdf -0.000204
Pf -0.020078
Rf -0.006468
Pdf 0.000085
Rdf -0.000234
Pf -0.020193
Rf -0.006450
Pdf 0.000147
Rdf -0.000244
Pf -0.020269
Rf -0.006740
Pdf 0.000220
Rdf -0.000247
Pf -0.020213
Rf -0.006974
Pdf 0.000250
Rdf -0.000244
Pf -0.020131
Rf -0.006835
Pdf 0.000255
Rdf -0.000232
Pf -0.020067
Rf -0.006565
Pdf 0.000286
Rdf -0.000209
Pf -0.020174
Rf -0.006380
Pdf 0.000302
Rdf -0.000178
Pf -0.020520
Rf -0.006388
Pdf 0.000253
Rdf -0.000147
Pf -0.020607
Rf -0.006399
Pdf 0.000171
Rdf -0.000119
Pf -0.020370
Rf -0.006224
Pdf 0.000115
Rdf -0.000094
Pf -0.020205
Rf -0.006042
Pdf 0.000067
Rdf -0.000091
Pf -0.020425
Rf -0.006038
Pdf -0.000014
Rdf -0.000103
Pf -0.021064
Rf -0.006161
Pdf -0.000107
Rdf -0.000074
Pf -0.021260
Rf -0.006222
Pdf -0.000191
Rdf 0.000000
Pf -0.020683
Rf -0.006185
Pdf -0.000260
Rdf 0.000061
Pf -0.020177
Rf -0.006061
Pdf -0.000296
Rdf 0.000097
Pf -0.020318
Rf -0.005892
Pdf -0.000275
Rdf 0.000122
Pf -0.021010
Rf -0.006001
Pdf -0.000203
Rdf 0.000147
Pf -0.021388
Rf -0.006294
Pdf -0.000176
Rdf 0.000195
Pf -0.020977
Rf -0.006224
Pdf -0.000208
Rdf 0.000240
Pf -0.020231
Rf -0.005737
Pdf -0.000204
Rdf 0.000250
Pf -0.020004
Rf -0.005432
Pdf -0.000153
Rdf 0.000227
Pf -0.020655
Rf -0.005673
Pdf -0.000094
Rdf 0.000184
Pf -0.021150
Rf -0.006166
Pdf -0.000058
Rdf 0.000139
Pf -0.020933
Rf -0.006509
Pdf -0.000070
Rdf 0.000086
Pf -0.020565
Rf -0.006436
Pdf -0.000106
Rdf 0.000007
Pf -0.020478
Rf -0.006210
Pdf -0.000117
Rdf -0.000058
Pf -0.020713
Rf -0.006278
Pdf -0.000077
Rdf -0.000093
Pf -0.021183
Rf -0.006631
Pdf -0.000012
Rdf -0.000153
Pf -0.021432
Rf -0.006976
Pdf 0.000016
Rdf -0.000194
Pf -0.021129
Rf -0.006982
Pdf 0.000021
Rdf -0.000187
Pf -0.020819
Rf -0.006711
Pdf 0.000075
Rdf -0.000190
Pf -0.020958
Rf -0.006667
Pdf 0.000148
Rdf -0.000213
Pf -0.021305
Rf -0.006990
Pdf 0.000192
Rdf -0.000221
Pf -0.021558
Rf -0.007253
Pdf 0.000222
Rdf -0.000203
Pf -0.021670
Rf -0.007321
Pdf 0.000224
Rdf -0.000169
Pf -0.021625
Rf -0.007340
Pdf 0.000196
Rdf -0.000132
Pf -0.021615
Rf -0.007497
Pdf 0.000179
Rdf -0.000121
Pf -0.021711
Rf -0.008001
Pdf 0.000199
Rdf -0.000139
Pf -0.021717
Rf -0.008490
Pdf 0.000198
Rdf -0.000147
Pf -0.021648
Rf -0.008546
Pdf 0.000121
Rdf -0.000141
Pf -0.021488
Rf -0.008271
Pdf 0.000020
Rdf -0.000124
Pf -0.021286
Rf -0.008048
Pdf -0.000056
Rdf -0.000092
Pf -0.021286
Rf -0.008163
Pdf -0.000120
Rdf -0.000053
Pf -0.021355
Rf -0.008402
Pdf -0.000184
Rdf -0.000002
Pf -0.021348
Rf -0.008479
Pdf -0.000211
Rdf 0.000051
Pf -0.021324
Rf -0.008386
Pdf -0.000179
Rdf 0.000093
Pf -0.021227
Rf -0.008249
Pdf -0.000116
Rdf 0.000138
Pf -0.021029
Rf -0.008234
Pdf -0.000080
Rdf 0.000185
Pf -0.020916
Rf -0.008378
Pdf -0.000092
Rdf 0.000204
Pf -0.021077
Rf -0.008491
Pdf -0.000106
Rdf 0.000209
Pf -0.021312
Rf -0.008388
Pdf -0.000100
Rdf 0.000223
Pf -0.021394
Rf -0.008251
Pdf -0.000077
Rdf 0.000200
Pf -0.021226
Rf -0.008248
Pdf -0.000046
Rdf 0.000120
Pf -0.021039
Rf -0.008383
Pdf -0.000033
Rdf 0.000044
Pf -0.021156
Rf -0.008564
Pdf -0.000062
Rdf -0.000026
Pf -0.021386
Rf -0.008499
Pdf -0.000089
Rdf -0.000096
Pf -0.021392
Rf -0.008319
Pdf -0.000057
Rdf -0.000140
Pf -0.021093
Rf -0.008391
Pdf -0.000009
Rdf -0.000176
Pf -0.020901
Rf -0.008606
Pdf 0.000018
Rdf -0.000195
Pf -0.021154
Rf -0.008563
Pdf 0.000049
Rdf -0.000203
Pf -0.021419
Rf -0.008261
Pdf 0.000105
Rdf -0.000223
Pf -0.021305
Rf -0.008141
Pdf 0.000159
Rdf -0.000230
Pf -0.021118
Rf -0.008314
Pdf 0.000177
Rdf -0.000213
Pf -0.021152
Rf -0.008520
Pdf 0.000180
Rdf -0.000165
Pf -0.021404
Rf -0.008596
Pdf 0.000174
Rdf -0.000111
Pf -0.021716
Rf -0.008581
Pdf 0.000168
Rdf -0.000083
Pf -0.021817
Rf -0.008628
Pdf 0.000162
Rdf -0.000078
Pf -0.021727
Rf -0.008820
Pdf 0.000148
Rdf -0.000090
Pf -0.021744
Rf -0.008915
Pdf 0.000114
Rdf -0.000098
Pf -0.021832
Rf -0.008770
Pdf 0.000026
Rdf -0.000098
Pf -0.021784
Rf -0.008658
Pdf -0.000087
Rdf -0.000089
Pf -0.021561
Rf -0.008662
Pdf -0.000147
Rdf -0.000060
Pf -0.021395
Rf -0.008599
Pdf -0.000166
Rdf -0.000004
Pf -0.021392
Rf -0.008478
Pdf -0.000205
Rdf 0.000049
Pf -0.021394
Rf -0.008343
Pdf -0.000262
Rdf 0.000071
Pf -0.021511
Rf -0.008156
Pdf -0.000283
Rdf 0.000108
Pf -0.021691
Rf -0.008019
Pdf -0.000265
Rdf 0.000164
Pf -0.021817
Rf -0.008013
Pdf -0.000257
Rdf 0.000211
Pf -0.021900
Rf -0.007948
Pdf -0.000259
Rdf 0.000247
Pf -0.021919
Rf -0.007807
Pdf -0.000242
Rdf 0.000255
Pf -0.021863
Rf -0.007824
Pdf -0.000211
Rdf 0.000223
Pf -0.021837
Rf -0.007984
Pdf -0.000177
Rdf 0.000183
Pf -0.021822
Rf -0.008085
Pdf -0.000166
Rdf 0.000158
Pf -0.021611
Rf -0.008050
Pdf -0.000174
Rdf 0.000110
Pf -0.021482
Rf -0.008008
Pdf -0.000148
Rdf 0.000028
Pf -0.021466
Rf -0.008070
Pdf -0.000095
Rdf -0.000042
Pf -0.021542
Rf -0.008145
Pdf -0.000064
Rdf -0.000069
Pf -0.021675
Rf -0.008023
Pdf -0.000047
Rdf -0.000094
Pf -0.021517
Rf -0.007890
Pdf 0.000004
Rdf -0.000148
Pf -0.021384
Rf -0.007947
Pdf 0.000068
Rdf -0.000189
Pf -0.021379
Rf -0.008000
Pdf 0.000093
Rdf -0.000202
Pf -0.021326
Rf -0.008126
Pdf 0.000141
Rdf -0.000211
Pf -0.021405
Rf -0.008285
Pdf 0.000231
Rdf -0.000210
Pf -0.021424
Rf -0.008252
Pdf 0.000263
Rdf -0.000187
Pf -0.021353
Rf -0.008240
Pdf 0.000245
Rdf -0.000164
Pf -0.021465
Rf -0.008373
Pdf 0.000245
Rdf -0.000153
Pf -0.021550
Rf -0.008550
Pdf 0.000279
Rdf -0.000159
Pf -0.021617
Rf -0.008723
Pdf 0.000298
Rdf -0.000187
Pf -0.021655
Rf -0.008722
Pdf 0.000232
Rdf -0.000190
Pf -0.021588
Rf -0.008620
Pdf 0.000124
Rdf -0.000172
Pf -0.021640
Rf -0.008571
Pdf 0.000061
Rdf -0.000167
Pf -0.021680
Rf -0.008548
Pdf 0.000031
Rdf -0.000141
Pf -0.021731
Rf -0.008606
Pdf -0.000026
Rdf -0.000095
Pf -0.021771
Rf -0.008717
Pdf -0.000099
Rdf -0.000062
Pf -0.021691
Rf -0.008678
Pdf -0.000160
Rdf -0.000031
Pf -0.021659
Rf -0.008497
Pdf -0.000210
Rdf 0.000034
Pf -0.021503
Rf -0.008569
Pdf -0.000209
Rdf 0.000115
Pf -0.021421
Rf -0.008747
Pdf -0.000166
Rdf 0.000168
Pf -0.021548
Rf -0.008709
Pdf -0.000130
Rdf 0.000195
Pf -0.021510
Rf -0.008653
Pdf -0.000110
Rdf 0.000186
Pf -0.021451
Rf -0.008648
Pdf -0.000093
Rdf 0.000149
Pf -0.021390
Rf -0.008775
Pdf -0.000071
Rdf 0.000124
Pf -0.021351
Rf -0.008946
Pdf -0.000040
Rdf 0.000093
Pf -0.021484
Rf -0.008924
Pdf -0.000020
Rdf 0.000047
Pf -0.021477
Rf -0.008875
Pdf -0.000041
Rdf -0.000012
Pf -0.021384
Rf -0.008984
Pdf -0.000060
Rdf -0.000065
Pf -0.021403
Rf -0.009047
Pdf -0.000051
Rdf -0.000092
Pf -0.021610
Rf -0.008934
Pdf -0.000031
Rdf -0.000131
Pf -0.021831
Rf -0.008909
Pdf -0.000009
Rdf -0.000176
Pf -0.021758
Rf -0.009023
Pdf 0.000031
Rdf -0.000184
Pf -0.021673
Rf -0.009123
Pdf 0.000093
Rdf -0.000172
Pf -0.021731
Rf -0.009251
Pdf 0.000134
Rdf -0.000178
Pf -0.021844
Rf -0.009392
Pdf 0.000145
Rdf -0.000197
Pf -0.021966
Rf -0.009342
Pdf 0.000161
Rdf -0.000205
Pf -0.021930
Rf -0.009246
Pdf 0.000198
Rdf -0.000171
Pf -0.021800
Rf -0.009352
Pdf 0.000231
Rdf -0.000126
Pf -0.021791
Rf -0.009472
Pdf 0.000236
Rdf -0.000109
Pf -0.021941
Rf -0.009486
Pdf 0.000213
Rdf -0.000104
Pf -0.022069
Rf -0.009431
Pdf 0.000176
Rdf -0.000101
Pf -0.022097
Rf -0.009249
Pdf 0.000122
Rdf -0.000086
Pf -0.022108
Rf -0.009133
Pdf 0.000043
Rdf -0.000050
