=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.11.10 18:29:10 =~=~=~=~=~=~=~=~=~=~=~=
-0.238266 0.141886 -0.606340 0.875000 1.260000 -10.115000
0.335134 -0.803736 -1.138626 9.520000 20.020000 5.197500
-0.252418 0.178608 -0.853024 2.607500 -15.067500 -11.900000
0.377346 -0.315004 -1.848666 11.287500 22.610001 5.022500
-0.266448 0.378566 -0.708820 3.622500 -7.315000 -11.480000
0.346480 -0.346724 -1.035658 7.175000 32.514999 3.587500
0.383324 0.318786 -0.877302 5.862500 16.362499 -0.350000
-0.421022 0.308294 -0.843386 1.697500 9.485000 -1.032500
0.267546 0.352946 -1.225490 6.772500 33.442501 -0.805000
-0.401258 0.228750 -0.192394 1.715000 -20.299999 -1.120000
0.237534 -0.481290 -1.341146 1.330000 28.630001 -1.050000
-0.428830 0.120658 -0.567056 2.467500 -28.035000 0.052500
0.452864 -0.614270 -1.602714 2.065000 6.877500 14.140000
-0.241926 0.151280 -0.547170 1.995000 19.617500 -4.427500
0.565104 -0.568032 -1.252574 1.907500 1.995000 14.385000
0.023790 0.480802 -0.873276 0.367500 10.045000 -4.585000
-0.262544 0.052582 -1.148142 7.087500 6.842500 15.225000
-0.078690 0.520940 -1.132770 -0.070000 15.610000 -4.830000
-0.477996 0.383812 -0.368928 4.200000 12.145000 -11.935000
0.474946 0.031476 -1.161074 5.810000 31.955000 -4.025000
-0.516792 0.409798 -0.462746 1.505000 -21.280001 -12.040000
0.230214 -0.769210 -1.224514 11.060000 30.502501 -5.232500
-0.194834 0.128222 -0.457500 1.907500 -22.102501 -12.127500
0.118706 -0.773480 -1.936750 9.502500 14.402500 -2.975000
-0.385764 0.319274 -0.844240 2.887500 -40.337502 -12.582500
0.448960 -0.393084 -1.814872 10.465000 2.362500 14.770000
-0.248880 0.212280 -0.638914 3.570000 13.702500 1.417500
-0.278160 0.348798 -0.934520 1.610000 -7.682500 15.137500
0.172386 0.342332 -0.814960 3.482500 25.410000 0.612500
-0.518012 0.359534 -0.294874 -1.365000 -4.480000 11.655000
0.376980 -0.452498 -1.284050 4.462500 28.455000 2.905000
-0.476410 0.146888 -0.254126 2.625000 -20.772501 -9.782500
0.148230 -0.491050 -1.676890 4.707500 25.760000 7.490000
-0.147986 0.146156 -0.461526 6.387500 -11.602500 -10.535000
0.408700 -0.636352 -1.634556 1.715000 32.514999 4.217500
-0.190564 0.099430 -0.869738 6.177500 -11.095000 -11.130000
0.051118 -0.149694 -1.633458 5.110000 20.562500 2.940000
-0.194834 0.388814 -0.920856 4.515000 -4.340000 -1.767500
0.119072 0.297680 -0.635498 3.990000 -11.830000 5.950000
0.554734 0.437492 -0.986370 -0.962500 40.757500 -2.800000
-0.198860 0.296582 -0.915122 -0.787500 -32.935001 8.435000
0.512278 -0.375760 -0.994056 4.410000 40.985001 -0.805000
-0.437370 0.323422 -0.378688 5.600000 -16.100000 9.660000
0.196176 -0.459696 -1.023702 4.375000 22.610001 -0.980000
-0.564250 0.169580 -0.577914 2.100000 1.820000 -10.010000
0.576938 -0.732610 -1.535004 8.330000 31.990000 8.365000
-0.180316 0.106750 -0.517158 5.915000 -8.400000 -8.627500
0.462258 -0.063318 -1.704828 6.002500 27.055000 8.715000
-0.035502 0.327814 -0.633180 6.020000 3.762500 -12.775000
0.448960 -0.014884 -1.698362 1.312500 14.157500 8.820000
-0.074786 0.257908 -0.974048 6.492500 27.492500 -3.605000
-0.421632 0.380884 -0.413824 6.527500 -20.877501 -5.180000
0.454328 0.305732 -0.965264 3.115000 33.232502 -3.692500
-0.411384 0.090036 -0.102480 4.812500 -25.620001 -4.025000
0.074054 -0.443470 -1.210362 3.272500 41.195000 -4.917500
-0.519720 0.133468 -0.261568 7.402500 -25.340000 -1.680000
0.029280 -0.582672 -1.612474 1.085000 38.342499 13.160000
-0.189100 0.128832 -0.688812 0.822500 8.977500 -3.727500
0.501054 -0.694058 -1.602714 7.752500 13.440001 15.015000
-0.173728 0.524722 -0.965508 -0.350000 -7.000000 -5.757500
-0.123342 -0.038552 -1.338950 5.582500 10.535000 14.840000
-0.249002 0.518622 -0.849730 -1.592500 0.560000 -5.005000
0.148840 0.388204 -0.611586 7.560000 13.370000 14.140000
0.582184 0.171288 -0.981368 0.087500 26.232500 -3.710000
-0.289262 0.442494 -0.598532 3.097500 -9.152500 -9.467500
0.563518 -0.598044 -1.032242 8.382500 13.440001 -4.165000
-0.459818 0.260958 -0.315614 0.805000 -14.752501 -6.685000
0.275232 -0.511546 -1.072380 8.050000 16.502501 -2.082500
-0.403576 0.103578 -0.428342 1.417500 -0.542500 -6.055000
0.361242 -0.743102 -1.626382 8.610000 2.677500 18.497499
-0.265106 0.031598 -0.341478 6.720000 7.210000 -1.610000
0.190198 0.041724 -1.948584 -0.892500 7.000000 15.505000
-0.129930 0.342820 -0.746762 4.182500 38.395000 -2.205000
0.235094 -0.101626 -0.565104 0.367500 -0.350000 14.927500
-0.204350 0.361120 -1.187914 5.337500 -1.610000 -5.740000
-0.392230 0.266448 -0.636352 1.190000 9.082500 -11.515000
0.511424 0.438102 -1.088850 4.217500 21.927500 -1.732500
-0.313418 0.188734 -0.283772 6.737500 -39.217499 -9.782500
0.009638 -0.426634 -1.141188 4.585000 24.482500 -4.182500
-0.642452 0.296094 -0.586210 5.880000 -8.890000 -8.522500
0.546560 -0.742126 -1.451922 8.872500 43.557499 -5.180000
-0.143960 0.166774 -0.740418 4.252500 -28.245001 -6.615000
0.472872 -0.756034 -1.584658 8.347500 0.665000 16.625000
-0.348920 0.365390 -0.763720 -0.087500 7.280000 0.717500
0.366488 -0.153476 -1.537322 4.602500 29.575001 15.102500
-0.230702 0.431758 -0.873642 0.525000 -5.057500 -2.082500
-0.220698 0.476166 -0.622322 1.242500 1.750000 17.832500
0.677466 0.210084 -0.785924 2.327500 11.025000 -2.257500
-0.309392 0.393328 -0.266448 1.925000 -15.155000 -11.497500
0.360022 -0.516670 -1.007598 12.705000 30.555000 -2.135000
-0.412482 0.329766 -0.361486 4.322500 -8.522500 -16.747499
0.357948 -0.546682 -1.868186 7.630000 20.772501 0.997500
-0.336476 0.161406 -0.555466 6.615000 -21.472500 -15.750000
0.645136 -0.486658 -1.981768 4.882500 9.852500 1.242500
-0.255590 0.258518 -0.900482 6.632500 -25.725000 1.715000
-0.343674 0.250832 -0.791170 5.705000 -8.540000 3.500000
0.272182 0.443592 -0.797026 2.450000 17.027500 -0.892500
-0.425048 0.270718 -0.122488 4.025000 -12.530000 4.095000
0.374296 -0.211304 -1.156560 1.697500 22.242500 1.120000
-0.556442 0.193126 -0.281210 3.132500 -18.969999 6.177500
0.356240 -0.102968 -1.217072 -0.367500 32.112499 -1.032500
-0.214110 0.099064 -0.346480 5.145000 2.730000 -9.607500
0.223748 -0.672342 -1.309792 7.035000 18.637501 7.017500
-0.229116 0.138592 -0.809226 -3.272500 1.925000 -8.872500
0.137982 -0.378444 -1.562088 10.587500 22.312500 6.790000
-0.386496 0.410286 -0.847534 0.770000 0.087500 -9.975000
0.217038 -0.341600 -0.827770 11.182500 9.012500 5.687500
0.502152 0.417240 -1.049688 0.735000 -1.400000 -3.552500
-0.332816 0.324398 -0.933788 0.770000 -27.527500 -1.487500
0.438590 0.361852 -1.034682 6.737500 30.275000 -2.747500
-0.605730 0.247782 -0.483608 4.095000 -26.582500 -1.137500
0.077592 -0.451888 -1.044076 8.645000 21.594999 -3.465000
-0.423584 0.340868 -0.551440 -1.277500 -6.982500 2.030000
0.418582 -0.699182 -1.617232 6.440000 31.150000 13.492500
-0.211304 0.124074 -0.423706 6.177500 -1.820000 -3.307500
0.385886 -0.753228 -1.764364 -1.907500 6.580000 17.867500
0.016226 0.367342 -0.647210 5.267500 27.037500 -4.305000
0.103334 0.071248 -1.629188 -1.417500 5.915000 14.472500
-0.003172 0.479094 -1.054934 5.215000 9.117500 -2.765000
-0.508252 0.312808 -0.346114 2.292500 8.225000 16.957500
0.561566 0.079056 -1.212802 5.565000 37.257500 -1.592500
-0.577426 0.193492 -0.325252 11.375000 -22.732500 -12.740000
0.589504 -0.615368 -1.226588 3.850000 21.385000 -0.682500
-0.178974 0.089670 -0.074298 6.895000 -15.540000 -11.690000
-0.164334 -0.599752 -1.764242 6.720000 36.872501 -3.115000
-0.473970 0.231556 -0.718458 9.800000 -20.877501 -8.207500
0.647942 -0.630862 -1.746430 3.202500 -14.787500 16.992500
-0.091866 0.173972 -0.936228 -3.395000 19.145000 -1.207500
-0.268400 0.094062 -1.156804 1.715000 -2.905000 15.767500
-0.134322 0.500078 -0.751398 -0.805000 1.172500 0.210000
-0.091256 0.014518 -0.424072 4.532500 1.050000 16.309999
-0.056486 0.053070 -0.963068 -0.297500 28.594999 -1.155000
-0.401624 0.393938 -0.459574 2.257500 5.827500 -12.950000
0.627446 0.106384 -1.040172 8.435000 26.180000 -2.695000
-0.337086 0.150792 -0.398574 3.937500 -11.532500 -12.985000
0.112240 -0.681126 -1.121668 10.517500 26.740000 -2.555000
-0.443592 0.149816 -0.645868 0.420000 -11.795000 -14.000000
0.319640 -0.511912 -1.789618 10.832500 38.465000 -4.252500
-0.300242 0.180316 -0.535214 0.857500 -3.990000 -11.392500
0.475312 -0.530700 -1.489498 9.257500 5.792500 13.685000
0.064416 0.426024 -0.726510 4.882500 27.160000 1.347500
0.061976 0.065636 -1.615524 -4.602500 0.175000 15.102500
-0.116998 0.465552 -1.098854 4.515000 15.242500 1.067500
-0.487024 0.325374 -0.419192 -1.172500 -6.335000 15.907500
0.479704 0.210084 -1.132526 1.925000 6.895000 0.192500
-0.507520 0.273524 -0.198372 1.995000 -19.267500 -13.580000
-0.088450 -0.534726 -1.262578 4.130000 20.335001 0.140000
-0.466528 0.099552 -0.180316 8.995000 -9.012500 -13.055000
-0.007198 -0.400160 -1.639802 4.007500 29.977501 -3.307500
-0.187148 0.134566 -0.673318 7.805000 -16.012501 -12.372500
0.577426 -0.724314 -1.516826 6.720000 32.340000 -3.220000
-0.060878 0.144936 -0.833626 5.495000 -18.235001 1.067500
0.495686 -0.170800 -1.522194 1.592500 -5.687500 14.595000
-0.331596 0.446032 -0.868152 -2.275000 30.309999 -1.277500
0.144082 -0.271938 -1.674694 1.032500 -3.902500 15.522500
-0.335744 0.458598 -0.927810 -0.595000 26.495001 0.752500
-0.215574 0.333670 -0.932446 5.722500 -0.700000 16.747499
0.342942 0.410896 -0.780556 -0.857500 20.264999 -3.920000
-0.083448 0.364536 -0.309514 4.515000 -24.237499 -13.160000
0.238754 -0.163968 -1.073966 9.782500 16.450001 -2.730000
-0.506544 0.390034 -0.495442 -0.805000 2.765000 -9.380000
0.362584 -0.712968 -1.232688 9.677500 26.424999 -3.167500
-0.307196 0.178852 -0.167140 3.710000 0.945000 -6.737500
0.196420 -0.588650 -1.304058 7.280000 19.985001 -1.155000
-0.449082 0.121146 -0.601216 6.055000 0.035000 -3.325000
0.443958 -0.623298 -1.651880 0.192500 11.287500 14.805000
-0.241072 0.098088 -0.757864 6.632500 3.920000 -4.830000
0.309270 -0.023180 -1.601250 1.522500 15.225000 11.392500
-0.196176 0.428464 -0.902922 5.285000 6.160000 -7.770000
0.179096 -0.147010 -1.509384 4.707500 24.237499 9.660000
-0.291580 0.354166 -1.326750 7.000000 -24.132500 -2.887500
-0.246440 0.246440 -0.625616 6.142500 -49.770000 -2.222500
0.354654 0.463356 -1.074332 5.775000 36.820000 -6.107500
-0.206424 0.310002 -0.324398 1.907500 -38.902500 -0.210000
0.062342 -0.388326 -1.098854 4.147500 25.795000 -2.817500
-0.605852 0.280112 -0.302560 4.777500 -14.997500 0.665000
0.147864 -0.804346 -1.354444 3.412500 35.560001 -5.180000
-0.199958 0.158478 -0.754936 2.362500 7.577500 -4.882500
0.506910 -0.740662 -1.350174 6.422500 10.552500 13.440001
-0.167384 0.436882 -0.737490 -1.592500 18.777500 -4.567500
0.252784 -0.182146 -1.632604 4.865000 18.322500 14.647500
-0.295118 0.391986 -0.688934 1.802500 5.180000 -7.875000
0.288530 0.352336 -0.999058 4.165000 4.725000 12.827500
0.522038 0.335500 -0.805200 2.695000 28.717501 -4.917500
-0.355874 0.339404 -0.275354 -2.012500 -7.980000 -6.457500
0.161284 -0.453840 -1.289662 9.362500 17.517500 -0.035000
-0.382592 0.288042 -0.143838 2.467500 -4.480000 -8.260000
0.386008 -0.458476 -1.801696 7.962500 12.250000 -2.642500
-0.505446 0.035380 -0.386374 4.235000 -16.590000 -7.787500
0.326472 -0.615978 -1.739842 4.865000 7.525000 17.395000
-0.262056 0.012688 -0.504592 4.287500 21.822500 -0.927500
0.139324 -0.067466 -1.677256 1.627500 20.282499 15.207500
-0.104066 0.384178 -0.813008 1.102500 0.017500 -3.377500
0.276818 -0.227042 -1.759362 4.357500 -0.752500 14.752501
-0.105286 0.476288 -1.022848 4.375000 7.245000 -3.955000
-0.326716 0.266936 -0.785924 7.560000 12.775000 13.405000
0.320738 0.441274 -1.085678 2.677500 24.482500 -3.097500
-0.200812 0.278404 -0.152866 4.725000 -41.860001 -6.580000
0.253028 -0.161894 -1.108004 5.565000 38.307499 -6.720000
-0.587918 0.314150 -0.309514 4.987500 -18.375000 -3.027500
0.318786 -0.722728 -1.182790 6.492500 37.764999 -4.462500
-0.182390 0.147620 -0.414800 3.325000 -3.307500 -1.767500
0.208742 -0.759206 -1.177666 4.480000 3.447500 16.467501
-0.320738 0.252784 -0.834724 0.770000 7.332500 -5.285000
0.557784 -0.376004 -1.828414 6.125000 5.897500 15.610000
-0.331840 0.292190 -0.825696 -1.137500 5.775000 -4.147500
0.455792 0.341356 -0.966606 3.710000 18.672501 14.682500
0.396988 0.366000 -0.738588 3.272500 -7.245000 -5.180000
-0.209596 0.327082 -1.025898 0.192500 8.977500 -9.817500
0.283162 -0.265838 -1.101294 8.505000 30.922501 -3.657500
-0.395524 0.365756 -0.237534 3.517500 -26.040001 -11.725000
0.584014 -0.152134 -1.076528 5.442500 34.212502 -3.150000
-0.507032 0.015006 -0.238266 7.052500 -26.145000 -9.887500
0.036112 -0.619516 -1.290150 2.502500 21.017500 -3.430000
-0.256810 -0.010858 -0.258274 6.667500 -7.542500 -4.830000
-0.103944 -0.455792 -1.640168 0.140000 18.112499 15.435000
-0.180316 0.215086 -0.728828 3.920000 12.565000 -2.887500
0.683444 -0.564250 -1.832196 5.250000 -1.102500 13.982500
-0.117974 0.548512 -0.924028 2.572500 -1.540000 -4.847500
-0.345992 0.087840 -1.184864 5.845000 8.102500 15.347500
-0.097112 0.467504 -0.832528 1.400000 1.977500 -7.297500
-0.190198 0.308416 -0.373564 7.577500 -22.312500 -7.997500
0.522526 0.120658 -1.133746 7.192500 17.447500 -4.007500
-0.392840 0.399062 -0.562298 4.550000 -23.922501 -5.460000
0.579744 -0.629276 -1.046882 7.140000 30.275000 -4.217500
-0.465186 0.209718 -0.364780 1.400000 -33.232502 -1.907500
0.101992 -0.507520 -0.930738 7.647500 29.505001 -4.865000
-0.495564 0.120902 -0.657824 -0.455000 -16.205000 -4.340000
0.488976 -0.665266 -1.566114 1.855000 40.197498 10.342500
-0.327082 0.060268 -0.458720 4.882500 26.985001 -6.335000
0.238998 0.016836 -1.903932 -1.470000 11.795000 13.545000
0.043554 0.379176 -0.555344 4.882500 -3.675000 -6.982500
0.463844 -0.178852 -1.849154 1.102500 21.262501 10.325000
-0.152744 0.394426 -0.919148 8.085000 2.187500 -7.822500
-0.359046 0.282918 -0.798490 0.017500 -9.135000 -5.302500
0.257054 0.389912 -1.004304 3.920000 21.420000 -2.607500
-0.463234 0.234118 -0.086864 3.815000 -1.032500 -3.167500
0.227896 -0.292068 -1.197674 1.925000 26.004999 -1.697500
-0.568154 0.195566 -0.267912 8.855000 -17.290001 0.350000
0.211060 -0.677710 -1.497672 0.227500 13.807500 -2.362500
-0.218136 0.087352 -0.558882 5.915000 6.755000 -6.422500
0.381860 -0.652944 -1.261480 7.735000 3.815000 15.277500
-0.141520 0.414312 -0.748348 0.297500 16.572500 -6.930000
0.019032 -0.318786 -1.613572 5.565000 8.225000 11.865000
-0.279868 0.429440 -0.730170 0.945000 13.860000 -8.102500
0.337208 0.328424 -1.011014 8.995000 10.570000 10.972500
0.375028 0.397476 -0.819474 1.890000 5.442500 -3.290000
-0.139446 0.287432 -0.851194 2.380000 -19.879999 -2.187500
0.245952 -0.158478 -1.045906 6.597500 28.840000 -5.932500
-0.527772 0.426146 -0.507520 0.332500 -9.922500 2.240000
0.364414 -0.085888 -0.852536 5.582500 33.547501 -0.630000
-0.483730 0.363194 -0.454450 0.735000 0.612500 4.462500
0.300608 -0.634888 -1.250256 5.862500 42.927502 -0.297500
-0.241560 0.177510 -0.172752 -2.782500 5.460000 -8.960000
0.098820 -0.675514 -2.070096 3.342500 11.497500 10.080000
-0.254736 0.138836 -0.550098 5.740000 -1.575000 -9.117500
0.730414 -0.427854 -1.880264 2.012500 40.617500 5.635000
-0.272426 0.144814 -0.837286 5.617500 -6.965000 -9.047500
-0.231190 0.173240 -1.204018 2.205000 15.365000 8.645000
-0.025986 0.439200 -0.913658 5.320000 41.930000 -3.587500
-0.314394 0.081496 -0.326960 5.337500 -29.330000 -1.417500
0.548878 0.133712 -1.305400 -1.645000 21.035000 -2.730000
-0.231678 0.260470 -0.328668 8.610000 -10.045000 3.710000
0.487512 -0.578768 -1.153754 -0.455000 34.212502 -2.765000
-0.530700 0.173728 -0.233264 6.615000 -18.007500 4.462500
-0.126392 -0.582428 -1.133624 3.377500 32.952499 13.615000
-0.567300 0.259738 -0.863760 -0.542500 6.912500 -6.352500
0.454938 -0.637572 -1.605154 7.927500 -6.790000 17.080000
-0.286944 0.282674 -0.819596 0.175000 7.665000 -8.260000
0.513254 0.164456 -1.269288 4.690000 10.535000 12.565000
0.052094 0.556320 -0.896822 -1.575000 3.605000 -5.197500
0.026718 0.112606 -1.423618 8.452500 14.262500 13.002500
0.105774 -0.130906 -0.981002 -0.682500 30.275000 -4.130000
-0.334524 0.431880 -0.387350 1.312500 -9.467500 -8.925000
0.446398 -0.089060 -0.974414 8.505000 1.785000 -2.852500
-0.478240 0.137616 -0.450180 2.362500 -23.520000 -6.195000
0.356118 -0.661362 -1.151680 9.432500 32.497501 -3.990000
-0.316346 0.234484 -0.261568 0.630000 -12.810000 -2.887500
0.435784 -0.513254 -1.809260 7.700000 1.872500 15.277500
-0.364048 0.055632 -0.459208 3.745000 17.657499 -3.395000
0.513742 -0.636718 -1.627846 0.035000 9.887500 15.802500
-0.211304 0.428708 -0.716872 3.710000 4.917500 -4.865000
0.164822 -0.015616 -1.654686 -0.752500 28.630001 9.870000
-0.167140 0.409798 -0.718214 9.275000 -14.017500 -7.052500
0.423950 0.242536 -0.690276 4.567500 24.184999 -2.642500
0.294752 0.391376 -1.043466 -2.572500 38.325001 -2.415000
-0.342210 0.250588 -0.748104 7.857500 -29.855000 0.280000
0.316712 -0.232898 -1.170102 -0.332500 43.172501 -3.762500
-0.539240 0.287554 -0.249612 6.247500 -27.527500 4.077500
0.261080 -0.158844 -1.068476 2.537500 35.752499 -3.622500
-0.644404 0.080886 -0.623786 0.280000 -23.152500 6.737500
0.264374 -0.696498 -1.160830 1.505000 23.817499 11.427500
-0.205448 0.153598 -0.586088 1.190000 -2.642500 -7.805000
0.292800 -0.391376 -1.646512 7.822500 5.215000 11.952500
-0.332084 0.323544 -0.746884 1.522500 -0.437500 -8.627500
0.474336 -0.377102 -1.884412 5.460000 13.282500 9.152500
-0.292800 0.368440 -0.732854 1.032500 3.202500 -8.872500
-0.180438 0.379664 -1.112274 8.855000 -22.960001 -4.340000
0.339526 0.325984 -0.803858 9.520000 22.540001 -3.955000
-0.156282 0.344162 -0.348554 0.140000 -22.557501 -2.100000
0.297192 -0.253150 -1.046760 7.980000 19.512501 -2.310000
-0.496296 0.369416 -0.400526 -1.120000 -11.637500 -2.940000
0.522648 -0.649650 -1.438746 7.157500 28.245001 -1.295000
-0.406626 0.010370 -0.310246 4.305000 -14.822500 -3.430000
0.065270 -0.701134 -1.468392 -2.152500 12.145000 14.595000
-0.409920 0.313662 -0.702232 7.297500 7.910000 -4.060000
0.526918 -0.239120 -1.957734 2.590000 27.037500 12.897500
-0.271206 0.309270 -0.721264 4.077500 -19.844999 -5.810000
0.631350 0.270230 -0.778848 1.435000 23.975000 10.780000
0.184708 0.458110 -1.033950 7.157500 9.257500 -6.370000
-0.343674 0.095892 -0.996130 6.457500 -40.880001 -5.460000
0.108824 -0.130296 -1.327848 0.945000 39.112499 -4.655000
-0.373808 0.269986 -0.342088 5.442500 -16.747499 -4.567500
0.392352 -0.046360 -1.144482 0.682500 30.257500 -3.010000
-0.500200 0.149572 -0.428098 10.412500 -18.917500 -2.607500
0.212524 -0.693814 -1.234762 6.125000 42.822498 -5.442500
-0.193736 0.146644 -0.538020 3.885000 22.924999 -2.835000
0.212280 -0.368074 -1.568188 4.602500 9.940000 16.135000
-0.390522 0.411872 -0.916098 0.367500 3.622500 -2.590000
0.379420 -0.473604 -0.919148 5.005000 21.105000 16.344999
-0.298290 0.387350 -0.740906 0.350000 10.937500 -2.782500
-0.277062 0.349164 -1.033340 7.402500 8.260000 16.187500
0.211182 0.445544 -1.097878 1.907500 -6.930000 -4.550000
-0.062586 0.373686 -0.556808 4.515000 -29.067501 -11.025000
0.221796 -0.142374 -1.064450 8.907500 19.827499 -3.587500
-0.445544 0.386496 -0.295362 2.292500 -4.672500 -6.912500
0.334646 -0.700280 -1.408978 10.465000 25.934999 -2.520000
-0.275354 0.082594 -0.287310 2.887500 -25.357500 -6.510000
0.150304 -0.616954 -1.799256 4.147500 21.962500 -2.222500
-0.409920 0.187026 -0.548390 8.067500 4.322500 -1.120000
0.693936 -0.448594 -1.893684 -0.420000 4.357500 16.362499
-0.182024 0.102968 -0.689056 6.335000 12.915000 -2.922500
0.535458 0.082106 -1.268312 4.165000 -1.907500 14.052500
-0.054534 0.478728 -0.943182 4.847500 -13.912500 -5.722500
0.054900 -0.050142 -0.320982 2.240000 35.857502 9.345000
-0.174704 0.302072 -1.249402 4.112500 -6.737500 -4.760000
-0.297314 0.266692 -0.556686 9.135000 -21.297501 -3.850000
0.513376 0.434930 -1.057984 4.410000 30.100000 -4.725000
-0.239364 0.196054 -0.312076 7.017500 -22.785000 -1.400000
0.019032 -0.376126 -1.078968 3.955000 49.262501 -4.812500
-0.625250 0.257542 -0.354654 6.877500 -39.987499 2.467500
-0.052948 -0.724314 -1.494988 4.217500 29.645000 15.067500
-0.192760 0.145668 -0.687470 0.175000 22.557501 -3.640000
0.575474 -0.785436 -1.340414 7.420000 15.032500 14.000000
-0.174704 0.489464 -0.757498 -1.242500 -0.052500 -5.565000
0.167140 -0.084424 -1.558916 2.712500 16.835001 13.072500
-0.152256 0.527528 -0.686250 0.140000 19.967501 -3.605000
0.141764 0.364414 -0.606584 6.055000 19.582500 15.102500
0.585600 0.115168 -0.930128 3.867500 22.767500 -2.187500
-0.258762 0.325374 -0.671244 4.182500 -14.332500 -8.855000
0.504592 -0.696742 -1.148752 8.767500 3.657500 -4.655000
-0.440298 0.256078 -0.446642 2.205000 -31.325001 -7.192500
0.258518 -0.567910 -1.068720 7.000000 21.210001 -2.485000
-0.445666 0.108092 -0.647210 5.092500 -20.212500 -5.722500
0.528382 -0.596946 -1.530002 7.437500 38.639999 16.572500
-0.408456 0.042578 -0.462990 5.880000 8.102500 -3.237500
0.216550 0.006100 -1.916986 -1.260000 2.572500 15.295000
-0.051850 0.397598 -0.705160 5.407500 7.805000 -3.587500
0.499224 -0.222650 -1.901736 1.522500 16.344999 14.437500
-0.186294 0.390766 -0.961360 6.947500 -3.500000 -5.495000
-0.426634 0.224480 -0.726632 0.962500 11.830000 -6.335000
0.163846 0.436394 -1.114714 0.017500 32.392502 -3.360000
-0.441030 0.163358 -0.270352 10.622500 -24.815001 -4.025000
0.377102 -0.075640 -1.247450 0.490000 27.755001 -3.745000
-0.432734 0.303536 -0.281210 4.480000 -42.455002 1.365000
0.513742 -0.579256 -1.113860 0.227500 47.005001 -2.730000
-0.562786 0.147132 -0.183366 2.922500 -10.657500 6.702500
-0.079178 -0.501542 -1.028216 0.630000 15.382500 10.920000
-0.626958 0.152744 -0.770308 3.255000 -4.690000 -10.395000
0.562542 -0.618052 -1.452288 6.580000 6.422500 7.612500
-0.181292 0.153476 -0.763232 -0.700000 3.255000 -9.922500
0.457988 -0.004880 -1.457900 9.432500 4.637500 6.842500
-0.136762 0.472018 -0.780800 0.875000 7.577500 -11.340000
0.153110 -0.058926 -1.531710 9.502500 6.072500 -0.962500
-0.193248 0.120292 -1.018456 5.687500 18.480000 -3.027500
-0.398574 0.356728 -0.775920 -1.102500 -14.840000 -0.472500
0.545340 0.140788 -0.950746 6.772500 21.752501 -3.797500
-0.318908 0.222406 -0.440664 2.065000 -15.960000 2.100000
0.062098 -0.648430 -1.036878 6.825000 22.277500 -0.752500
-0.477386 0.183854 -0.331108 -0.560000 -16.730000 -3.115000
0.312320 -0.549976 -1.711416 2.380000 23.660000 12.635000
-0.350872 0.082594 -0.680638 4.480000 -0.560000 -5.110000
0.565104 -0.509106 -1.412882 1.225000 30.485001 11.357500
-0.332328 0.411506 -0.665388 7.875000 0.262500 -6.527500
0.163846 0.057828 -1.752774 2.082500 32.935001 10.220000
-0.036234 0.359900 -0.936472 5.407500 1.575000 -6.877500
-0.542290 0.331962 -0.506910 1.032500 -28.682501 -7.262500
0.447008 0.273524 -1.011990 3.360000 56.157501 -5.127500
-0.506666 0.283894 -0.124440 4.655000 -12.547500 -6.020000
0.121024 -0.430294 -1.334192 1.995000 18.077499 -2.905000
-0.444324 0.147376 -0.121146 6.282500 -13.177500 -0.805000
0.141886 -0.340014 -1.589660 1.330000 24.167500 -0.665000
-0.242902 0.071492 -0.596702 6.562500 -23.135000 -4.707500
0.286578 -0.639524 -1.338340 3.622500 14.595000 12.792500
-0.242658 0.053924 -0.849242 6.370000 15.225000 -8.697500
0.339038 -0.379054 -1.733742 6.405000 7.140000 9.170000
-0.190198 0.320616 -0.941352 2.030000 -14.945000 -9.695000
0.398940 -0.469456 -0.845094 10.727500 14.490000 5.495000
0.172630 0.487878 -0.897432 4.252500 -0.717500 -4.707500
-0.139568 0.099918 -1.279780 4.060000 -30.922501 2.817500
0.013542 0.510448 -1.027118 5.232500 39.182499 -4.847500
-0.469090 0.418704 -0.321104 2.432500 -9.537500 5.740000
0.627080 0.172020 -1.032608 3.675000 23.817499 -3.097500
-0.296826 0.431758 -0.492026 -0.350000 -10.552500 9.590000
0.022814 -0.658922 -0.946842 3.867500 22.662500 -0.892500
-0.574986 0.210938 -0.419802 -0.052500 -13.877501 -8.872500
0.115534 -0.524966 -1.687992 8.697500 32.375000 6.125000
-0.163114 0.066734 -0.533872 5.512500 -7.525000 -9.922500
0.572912 -0.570716 -1.493890 7.210000 20.457500 5.162500
-0.260226 0.099064 -0.780800 4.550000 -30.012501 -13.160000
0.268156 0.044286 -1.801574 3.447500 36.732502 3.465000
-0.012688 0.360022 -0.602436 9.135000 -22.032499 0.787500
0.346968 -0.005246 -0.481778 4.462500 -18.462500 3.395000
0.368562 0.184830 -0.982588 3.115000 23.520000 1.487500
-0.632814 0.289018 -0.532774 2.992500 -32.619999 3.727500
0.476898 0.305976 -1.242082 0.367500 35.647499 0.105000
-0.398574 0.038064 -0.161162 4.112500 -23.344999 4.095000
0.079300 -0.459696 -1.338584 2.135000 12.775000 9.782500
-0.446520 0.090036 -0.610976 6.772500 -1.522500 -7.857500
0.450302 -0.603290 -1.598322 4.585000 20.510000 8.190000
-0.192638 0.096502 -0.553758 8.120000 -26.897501 -8.015000
0.422608 -0.651724 -1.579656 2.905000 15.942500 7.507500
