=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.11.10 15:37:26 =~=~=~=~=~=~=~=~=~=~=~=
-1.199260 -3.839462 -1.829756 10.430000 44.502499 -3.482500
-1.824754 -0.503982 -2.515884 3.395000 -20.072500 -12.845000
1.357006 -1.643584 -2.354722 9.730000 19.110001 -0.367500
0.723704 -0.320616 -2.346792 0.122500 -7.227500 -13.685000
2.823080 3.402702 -1.154974 9.047500 26.967501 -1.697500
0.357216 2.117554 -0.756278 4.602500 -16.275000 0.367500
-2.263100 3.551176 -0.988810 0.595000 -31.745001 9.432500
2.638616 -2.228818 -2.718160 5.390000 40.180000 -0.770000
-1.413004 0.782020 3.590582 -0.262500 2.992500 6.107500
3.416488 -2.407304 -2.974848 4.305000 31.955000 -0.822500
-0.713822 -1.211826 -0.570472 0.770000 -14.927500 4.900000
-1.684088 -2.272860 -1.983354 2.695000 37.257500 -0.805000
1.231834 -0.386862 -2.062166 2.957500 -8.330000 -5.705000
-0.488610 2.374364 -2.504050 2.607500 20.930000 14.840000
-0.324398 1.888926 -1.936506 5.705000 4.445000 -6.212500
-1.332972 2.553094 -1.099952 2.940000 10.237500 13.405000
-0.895968 -1.668350 -2.593842 3.045000 -1.715000 -2.730000
0.010492 1.745332 3.547516 5.792500 3.902500 16.205000
2.924218 -2.240042 -2.098888 -1.522500 20.877501 -0.665000
-1.314916 -0.826428 -0.773358 3.797500 -24.325001 -14.000000
-0.897554 -3.590338 -0.928298 11.060000 27.212500 -3.080000
1.982500 -1.041880 -1.599176 1.347500 -6.807500 -12.442500
-0.265960 1.630408 -3.565084 8.960000 43.400002 -4.252500
-1.503650 1.557574 -1.226344 2.065000 -15.452500 -13.440001
0.409920 2.369118 -3.248982 8.400000 9.835000 8.627500
-1.115324 0.213744 -1.194990 4.112500 18.182501 -1.085000
-3.996720 3.038654 2.869318 -2.747500 -8.242500 10.850000
2.827106 0.870714 -1.479616 5.302500 29.645000 1.382500
-3.996720 -0.101382 2.064118 -2.135000 -8.697500 9.870000
1.945778 -3.479440 -3.104046 5.600000 18.777500 1.277500
0.147376 0.004026 2.943250 -1.662500 -0.262500 10.937500
1.331996 -1.939434 -2.052162 1.347500 35.314999 6.510000
1.242082 -0.398208 -2.203808 5.897500 -27.492500 -11.112500
0.264008 -1.887584 -1.348954 3.622500 40.915001 5.145000
1.952610 2.049112 -2.312144 6.195000 -20.545000 -10.325000
-1.332972 2.709986 -0.423218 6.055000 23.240000 7.910000
-0.617320 2.222230 -1.942728 4.497500 1.907500 -10.587500
-2.601040 1.878190 3.105998 6.895000 11.112500 -2.677500
3.264354 -2.185996 -1.973106 5.705000 34.474998 -4.445000
-2.532842 1.487424 -1.240618 5.845000 -45.622501 -5.845000
1.206824 -3.404044 -0.927078 6.212500 27.230000 -4.515000
1.644072 -1.016870 -1.758752 3.027500 -17.517500 -5.687500
-0.082350 -2.641422 -3.074034 7.612500 31.132500 -4.847500
1.095560 1.741550 -1.158634 1.925000 -2.292500 -1.067500
-0.107360 2.622146 -2.888960 -1.785000 6.492500 14.262500
-0.438590 2.410842 -1.566968 4.795000 10.815000 -0.577500
-2.877004 2.057408 3.848978 -3.377500 9.205000 13.860000
1.294664 -1.474492 -2.502830 5.390000 14.210000 1.662500
-2.769766 1.077016 -0.143960 -2.135000 0.017500 11.182500
2.679974 -3.265208 -1.953830 2.485000 19.879999 1.347500
-0.233630 -1.623698 -0.201544 0.140000 -8.715000 -10.167500
-1.864282 -2.609214 -3.182004 5.565000 -8.575000 13.230000
0.280234 2.001166 -2.089128 5.775000 8.995000 -8.452500
0.417972 2.077294 -2.759884 4.760000 19.775000 10.150000
0.352092 1.944192 -2.954596 3.045000 -0.280000 -9.205000
-1.780590 2.020320 3.996720 5.652500 6.632500 12.040000
3.563742 -0.618052 -2.735850 3.535000 9.590000 -4.112500
-0.342698 2.371802 0.963556 8.732500 -33.057499 -8.522500
-2.601772 -3.498472 -0.628056 5.372500 56.192501 -5.617500
-1.237812 -0.597678 1.037976 6.160000 -25.672501 -8.225000
-2.990830 -3.996720 -3.721488 9.397500 26.530001 -3.517500
-0.394914 0.334158 -3.206526 2.222500 -24.045000 -6.597500
3.022672 -0.833748 -3.787856 8.085000 25.182501 17.219999
0.447252 -0.406870 -0.506544 2.870000 5.320000 -2.537500
3.127592 3.535438 -1.089338 0.280000 10.255000 15.067500
0.892918 2.509296 -0.870592 4.165000 15.522500 -3.605000
-0.929640 3.142598 3.991352 -0.717500 43.924999 13.160000
2.454640 -1.202432 -2.209664 4.462500 -14.315001 -3.640000
-2.394250 1.760704 3.996720 -0.385000 15.785000 17.132500
2.951546 -1.074576 -2.493802 5.092500 38.115002 -2.030000
-1.933456 -1.323456 0.739076 10.080000 -30.450001 -13.720000
-2.485994 -3.675128 -1.357006 4.917500 7.297500 -0.070000
-0.042456 -0.892186 -3.143818 10.062500 -31.027500 -11.060000
-2.837232 0.118462 -3.751622 6.090000 34.195000 -3.675000
1.222806 0.679540 -3.175050 6.580000 -20.562500 -11.270000
3.273748 -0.121512 -3.996720 3.657500 -14.787500 14.700000
1.212192 1.776320 -1.210362 -2.187500 38.377499 -2.205000
-2.433534 3.435398 0.747006 6.632500 -14.665000 15.662500
0.172386 2.123044 -0.160796 -2.275000 16.344999 -0.647500
-2.447442 1.387750 3.311568 3.675000 -10.150000 16.730000
1.349686 -2.763422 -2.592866 1.680000 10.517500 0.122500
-2.776476 1.184254 3.429664 4.042500 6.615000 -12.897500
0.725046 -3.201280 -1.736548 7.507500 22.995001 0.105000
0.931958 -1.306620 -0.182146 4.252500 -17.517500 -12.162500
-0.584136 -3.311324 -1.847812 7.997500 44.869999 -1.977500
1.606008 1.389336 -2.075708 6.650000 -23.730000 -15.295000
3.152724 1.796206 -3.996720 6.265000 18.462500 1.312500
1.153876 1.355176 -2.897378 6.265000 -14.822500 -16.922501
2.625562 2.178676 3.373178 5.285000 -0.700000 5.705000
1.550498 0.755912 -1.782298 2.695000 32.952499 -0.455000
-3.390624 2.784894 3.507256 3.027500 -28.262501 7.875000
2.178310 -3.563986 -1.924672 -1.592500 15.260000 -0.017500
-0.473482 -0.635498 1.522804 2.467500 -8.225000 7.577500
-1.346270 -3.953044 -1.077016 2.152500 34.090000 -1.102500
-1.392752 0.471408 -3.574600 6.195000 4.287500 -7.122500
3.522872 -0.595360 -3.996720 6.177500 8.435000 12.932500
2.307874 0.405406 -3.366712 -0.507500 20.825001 -6.895000
3.142354 3.418440 1.569774 8.260000 8.925000 15.452500
0.429318 1.518046 -0.781410 1.382500 -1.855000 -7.927500
-2.180262 3.508720 1.447652 8.732500 -1.190000 16.590000
1.949560 -3.738446 -2.446954 -1.802500 -5.320000 -3.465000
-1.804624 0.038308 2.444026 0.927500 -2.152500 -12.232500
-1.620770 -3.615714 -1.708122 11.235000 21.367500 -2.415000
-1.852936 -0.836188 -2.476234 0.910000 -25.760000 -12.985000
2.516250 -1.235372 -3.569964 9.677500 28.594999 -3.377500
1.875262 -0.749934 -2.680218 3.447500 -23.555000 -13.090000
2.075342 3.574966 -0.403698 7.630000 30.590000 -0.700000
2.758542 1.859890 -1.978840 6.037500 2.835000 1.295000
-1.337730 3.537390 -0.154086 -0.455000 -11.235000 9.485000
1.001986 -2.356186 -3.133448 4.147500 27.335001 0.735000
-1.591002 0.836798 3.676348 1.960000 -2.765000 9.065000
3.460286 -2.588962 -3.507622 0.157500 32.970001 0.192500
-1.397266 -0.961970 -0.303536 4.147500 -7.017500 8.855000
-2.664480 -3.428078 -0.584990 -0.297500 32.514999 7.717500
-0.339526 -1.073600 0.196176 6.055000 -8.050000 -10.990000
-2.364604 0.841312 -3.713436 5.845000 12.110000 7.577500
0.269742 1.114592 -2.856386 4.865000 1.470000 -12.320000
0.838384 0.740296 -2.709864 8.382500 6.772500 9.432500
-0.428952 -0.106506 -1.389824 0.000000 -22.942499 -8.137500
-0.968680 2.897744 3.341336 7.105000 22.242500 -6.265000
3.835680 -1.103978 -2.197098 6.422500 11.602500 -4.305000
-3.018890 -0.687592 0.653066 4.287500 -5.687500 -7.087500
-2.539186 -3.933524 -0.889136 10.097500 18.882500 -3.815000
-0.143838 -1.063352 -0.259128 2.240000 -25.427500 -9.275000
-1.156194 1.230248 -3.996720 9.835000 10.587500 -1.610000
-0.316346 1.309670 -2.530158 4.690000 -28.682501 -9.362500
2.343742 1.900272 -3.996720 8.750000 7.052500 12.827500
-1.161928 0.144936 -1.999336 6.265000 7.000000 1.487500
-3.996720 2.663382 3.189080 -2.240000 10.377500 11.042500
1.068842 0.168116 -1.737036 4.007500 15.260000 1.662500
-3.220434 -0.716506 1.453264 -0.157500 -7.822500 10.570000
-1.332972 -3.996720 -2.491972 3.447500 12.915000 0.822500
0.572790 -1.134722 1.794254 -0.315000 0.420000 -10.045000
-1.655906 -0.266936 -3.573380 4.725000 9.170000 10.360000
0.681248 0.950258 -3.152480 3.587500 6.755000 -10.552500
3.238246 -0.482266 -3.755160 6.020000 12.722500 9.275000
1.504870 2.239310 -1.572092 6.195000 3.885000 -9.065000
-3.996720 3.292658 1.340536 8.067500 10.290000 7.700000
0.382958 2.154032 -1.073234 2.625000 -7.035000 -5.810000
-2.774768 1.566358 2.959110 4.480000 -30.397501 -1.400000
1.331996 -3.037312 -2.478796 5.810000 36.295002 -3.727500
-3.129178 1.120448 3.207014 0.980000 -27.370001 -2.765000
1.067622 -3.053538 -1.285026 7.805000 53.567501 -5.267500
1.297470 -1.069330 -1.846226 1.382500 -24.254999 -3.972500
0.191784 -3.054880 -3.150772 6.562500 29.452499 -4.707500
0.959164 1.655906 -1.348832 -0.070000 10.132500 -1.295000
0.916830 2.361920 -3.540684 -0.892500 1.907500 16.520000
-1.349930 1.653832 -1.362618 3.587500 12.425000 -2.852500
1.719102 2.432436 3.549102 -0.735000 6.667500 15.417500
1.317478 0.219966 -1.402146 5.460000 11.165000 -1.977500
-3.800178 2.021906 1.465952 -0.717500 27.492500 14.735000
1.405318 -3.996720 -2.536746 4.585000 14.297500 0.000000
1.268190 -1.051396 1.970666 6.842500 -17.815001 -15.627501
-1.325164 -3.996720 -3.626328 5.197500 9.292500 1.697500
1.389702 0.665754 -3.500912 6.912500 -15.802500 -13.352500
2.109624 -0.883280 -3.314618 6.527500 39.567501 -1.155000
1.948096 0.179462 -1.613572 7.997500 -16.677500 -12.512500
2.522472 2.992294 0.470554 7.052500 31.150000 12.810000
-0.248026 2.502830 -1.909178 -3.867500 12.967500 0.000000
-3.776144 3.357684 3.675250 5.950000 -7.210000 12.215000
-0.989542 -2.539674 -2.570540 -0.490000 28.350000 0.245000
-3.021086 1.178276 3.375252 1.435000 -10.062500 11.707500
0.443592 -3.074278 -1.728862 2.800000 3.342500 -0.297500
-2.745732 -1.030168 -1.803404 3.027500 1.155000 9.345000
-0.020374 -2.786114 -1.642608 3.885000 29.924999 9.625000
1.190354 -1.091168 -1.688114 1.942500 18.147501 -10.220000
2.001410 2.687294 -2.906162 4.830000 30.730000 8.050000
-0.506544 1.998970 -1.743258 4.270000 3.045000 -8.855000
0.028182 2.929952 -2.389614 1.942500 28.542500 10.535000
0.415776 -1.374940 -2.310436 3.517500 -9.397500 -7.630000
-3.439424 1.788154 3.996720 -0.227500 -19.197500 -10.710000
1.520974 -1.184010 -1.883314 7.770000 21.927500 -3.377500
-2.592012 -1.539762 0.053314 5.337500 -22.802500 -11.725000
-2.720356 -3.392088 -1.997628 5.215000 16.205000 -1.557500
0.294752 -1.558672 0.203740 8.067500 -29.049999 -10.727500
-3.511404 1.284294 -3.996720 3.867500 29.190001 -1.557500
0.882304 2.039474 -3.138084 9.817500 -11.602500 0.385000
2.836134 0.762500 -3.996720 2.677500 3.010000 14.980000
0.821792 1.461438 -2.114626 0.035000 13.790000 -0.525000
-3.410754 3.153212 2.666554 3.850000 1.785000 15.207500
1.643828 2.043500 -1.812432 -0.280000 30.712500 -2.135000
-2.740974 0.798246 2.506002 5.022500 -7.367500 17.412500
1.548668 -3.209088 -1.737890 -3.027500 19.215000 -2.327500
-2.560048 1.194990 3.558374 2.362500 -15.802500 -11.690000
0.796904 -3.314008 -1.092632 10.867500 25.340000 -3.815000
0.758840 -1.260016 -1.294298 2.380000 -8.347500 -13.842500
-1.056032 -3.248006 -1.156682 9.432500 29.207500 -3.482500
0.521916 1.364326 -1.462414 5.005000 -13.772500 -13.107500
0.630984 2.027518 -3.446622 8.032500 22.434999 -1.995000
-1.094950 1.774246 -2.052040 3.307500 22.697500 -1.260000
2.319464 2.941176 3.279848 -1.837500 -4.690000 10.325000
2.693150 0.364414 -1.741550 5.040000 33.494999 -0.437500
-3.961706 2.845284 3.352804 0.437500 -6.650000 11.725000
0.860954 -3.760162 -3.030114 4.235000 19.652500 1.907500
1.465220 -0.928542 1.920158 1.802500 5.810000 8.120000
-0.657336 -3.951458 -2.313852 2.992500 25.917500 9.432500
0.404186 0.774334 -3.309738 6.247500 -1.190000 -9.380000
1.340902 -0.774090 -3.366712 3.115000 4.480000 10.622500
1.303570 0.546804 -1.341268 4.952500 -5.075000 -8.890000
1.649440 3.137962 -0.031720 6.895000 18.952499 8.487500
-0.579378 1.884900 -1.549766 4.060000 -6.195000 -11.375000
-2.840648 2.865902 0.783118 6.335000 30.432501 5.722500
-0.647332 -2.270054 -1.976034 3.482500 34.247501 -4.462500
-0.894748 1.457900 3.591680 6.352500 -32.759998 -1.820000
2.798436 -2.502098 -2.188802 5.372500 19.652500 -3.972500
-2.729872 -0.850096 -1.483154 1.855000 -13.877501 -2.572500
0.092720 -3.440888 -1.291248 6.650000 31.132500 -4.620000
1.648098 -1.255624 -1.440698 4.165000 -26.267500 -1.085000
-1.683356 1.500478 -3.996720 7.525000 5.057500 16.065001
-0.221430 1.030900 -2.236626 1.785000 21.174999 -4.042500
2.515152 1.083238 -3.996720 1.872500 9.135000 15.610000
0.457256 1.455216 -0.228750 5.215000 4.165000 -4.532500
-2.942152 3.732224 0.582428 0.140000 10.430000 15.365000
2.925926 2.050820 -1.869040 3.990000 5.547500 -6.737500
-1.751554 0.864492 3.511038 0.945000 16.922501 -10.482500
3.168340 -1.948706 -2.685586 4.392500 28.350000 -2.852500
-1.808040 1.132526 3.898632 7.000000 -12.792500 -6.510000
2.797216 -3.745034 -1.284050 2.397500 25.217501 -4.200000
-0.466406 -0.752862 1.668472 5.145000 -16.712500 -0.035000
-1.345782 -3.800544 -2.572492 1.015000 33.687500 -3.097500
-1.632360 -0.348798 -2.392176 4.515000 -19.512501 5.477500
1.172542 -2.013122 -2.866512 -0.735000 16.764999 13.842500
1.972984 -0.673562 -2.117066 -1.645000 18.497499 -9.345000
-1.117764 2.120848 -2.277984 7.910000 13.300000 11.672500
-1.501942 2.063386 -1.547326 3.097500 -12.267500 -8.015000
1.344318 1.460462 2.525522 9.730000 1.942500 8.767500
2.806000 0.664900 -0.779580 2.607500 8.645000 -11.042500
-3.339262 3.447842 1.962370 8.977500 -5.897500 2.257500
2.298846 1.397144 -1.944680 7.157500 29.434999 -3.027500
-1.124474 0.036600 2.536624 1.522500 0.577500 0.945000
1.607838 -2.818200 -1.933212 6.265000 46.375000 -2.905000
-1.780102 0.861564 -1.122522 -2.047500 -15.557500 4.690000
-2.767082 -3.242272 -2.528328 3.255000 17.150000 0.612500
0.357216 -1.765584 -0.072956 -1.260000 2.800000 -9.467500
-2.562732 -3.571184 -3.910100 2.625000 1.050000 10.185000
1.317478 1.360056 -3.279238 5.722500 -3.342500 -9.065000
2.159644 -1.007110 -3.454552 5.215000 14.717500 5.442500
2.201368 0.158844 -1.471442 5.565000 -2.870000 -12.127500
-1.332972 2.494412 -1.432402 8.767500 5.722500 2.782500
-0.856684 2.122922 -2.294088 5.932500 -7.752500 -13.860000
-0.980392 1.643462 3.225802 9.275000 -17.832500 11.042500
2.437194 0.468724 -0.717726 0.840000 39.900002 -0.385000
-2.820640 3.123200 2.163304 0.647500 -1.207500 12.215000
2.584570 0.990152 -2.006656 1.627500 31.692501 -1.295000
-2.006534 0.173240 2.403644 0.297500 -5.215000 13.300000
-0.470066 -3.447232 -1.680062 1.137500 33.197498 0.000000
-2.577250 -1.416176 -1.568432 -1.330000 -19.004999 -12.985000
0.072956 -2.256634 -3.050244 6.720000 23.782499 4.322500
1.637606 -1.428986 -1.336022 5.635000 -11.497500 -11.707500
-0.799710 2.770376 -3.182492 6.107500 17.920000 6.090000
1.853302 2.285792 -2.024712 7.612500 -14.385000 -11.077500
1.331996 2.524180 -3.236904 4.935000 18.585001 6.510000
2.484652 0.061976 -1.418616 7.210000 7.980000 -1.417500
-3.182126 1.885144 3.996720 4.725000 -11.812500 -1.872500
2.392542 -0.631960 -1.853668 4.900000 28.559999 -2.537500
-2.480382 -1.105320 1.774368 6.422500 -30.432501 -3.622500
-1.573434 -3.822626 -1.335168 3.955000 49.227501 -4.567500
-0.012200 -0.866322 -3.310470 7.962500 -26.985001 -2.100000
2.817224 -0.675514 -3.527630 2.537500 23.467501 -3.325000
1.811822 0.262788 -3.373056 5.005000 12.565000 -4.830000
2.800510 -0.895846 0.643184 4.777500 4.077500 13.842500
0.542534 2.456104 -1.774490 -1.487500 11.077500 -5.267500
-3.009008 3.045120 0.254248 7.280000 1.820000 17.115000
-0.552172 2.405718 -1.629432 -0.402500 17.517500 -6.790000
-1.549278 2.195634 3.736250 7.472500 18.340000 14.402500
3.373910 -1.337120 -2.165378 0.140000 43.994999 -4.130000
-3.236904 2.566514 0.166530 2.240000 -29.837500 -9.205000
-2.358016 -3.996720 -1.032974 9.345000 31.762501 -3.430000
-1.334436 -0.562664 1.285026 1.225000 -20.020000 -5.005000
-2.414014 -3.585458 -3.054514 8.347500 22.155001 -4.217500
0.808738 -1.244156 -1.509384 -0.997500 -17.570000 -2.170000
0.974048 -2.184288 -3.239954 7.350000 18.480000 14.840000
1.313696 -1.636874 -0.997472 4.917500 7.595000 -4.462500
1.570262 2.856142 -3.159556 0.000000 19.460001 12.582500
1.123620 2.131096 -1.826096 6.790000 10.762500 -4.550000
1.610278 2.406816 3.719536 0.630000 8.242500 15.575000
1.148752 0.743224 -1.301130 6.562500 -1.312500 -6.930000
-3.690256 2.490874 3.631574 -0.122500 29.085001 12.285000
0.667218 0.844972 -3.054270 7.630000 26.320000 -1.732500
-0.238510 -0.560102 2.401448 9.065000 -23.782499 -8.470000
0.917196 -3.490542 -2.522350 3.587500 41.264999 -4.445000
-0.366610 -0.407602 -2.297748 5.460000 -18.847500 -7.087500
0.487634 -2.439268 -2.045574 4.060000 18.287500 -3.990000
1.458144 -0.490684 -1.794986 4.795000 -21.420000 -6.597500
0.509838 1.791814 -1.727764 2.712500 -3.027500 16.397501
-0.523014 2.088274 -2.240652 -0.927500 22.330000 -3.080000
-1.261602 1.944314 -2.054114 1.855000 -5.827500 17.902500
-1.271362 -0.620492 -0.848632 -2.625000 22.575001 -1.907500
-2.067656 2.823568 3.346704 4.882500 6.895000 17.552500
3.639504 -0.212890 -1.375428 0.542500 10.342500 -1.592500
-3.892776 -0.641232 1.048712 4.707500 4.007500 -11.725000
-2.171600 -3.763822 -1.168760 11.200000 7.892500 -0.700000
-1.508408 -0.789096 1.626748 3.447500 -20.860001 -10.762500
-1.821460 -1.103002 -3.996720 8.995000 10.517500 -1.417500
1.277706 -0.847534 -2.955328 5.600000 -21.105000 -13.020000
1.672132 -0.467260 -3.810914 8.102500 26.950001 -1.890000
-0.378566 1.796328 -1.337608 5.005000 -18.305000 -15.032500
-1.713978 3.339140 -0.087962 7.892500 8.050000 7.962500
1.956514 2.008730 -1.986404 3.237500 18.340000 0.927500
-2.792336 0.753472 3.123078 -0.717500 -9.240000 8.557500
2.983510 -2.778428 -3.040240 0.542500 39.410000 -2.012500
-1.028338 0.336476 3.268990 0.490000 -21.752501 6.930000
2.749270 -2.181116 -0.667096 1.592500 33.337502 -0.892500
0.606584 -0.552538 -0.882182 3.517500 -6.090000 -8.557500
-2.282864 -3.358904 -0.996862 4.462500 18.742500 7.682500
-0.800442 1.126792 -3.354878 4.007500 -15.767500 -10.885000
2.613606 -0.131638 -3.481392 8.732500 12.512500 4.987500
1.274900 0.165432 -3.461384 1.557500 -15.837500 -13.440001
3.442474 3.554104 -0.148230 9.852500 30.957500 -1.487500
-0.343918 2.302506 0.054168 1.645000 -18.305000 -4.060000
-1.267946 3.094652 -2.120360 0.997500 -1.470000 10.097500
-0.814716 -1.188158 -1.658468 1.785000 15.767500 -0.525000
-3.376960 2.851994 3.393064 1.015000 -14.630000 13.982500
3.383670 0.154208 -1.305034 3.640000 17.150000 1.417500
-3.728686 -0.564738 2.005558 0.945000 -2.642500 14.490000
2.241384 -3.444426 -2.904332 2.677500 16.625000 0.385000
0.442494 0.174582 2.409744 -0.297500 -30.030001 -14.280000
2.843576 -2.702544 -1.327116 4.462500 14.122500 0.087500
0.622810 -1.095560 -0.650992 8.995000 -21.157499 -12.705000
-3.518114 -3.863618 -3.891922 4.497500 30.012501 -3.395000
-1.618452 0.187270 -3.717950 5.652500 -41.037498 -8.435000
2.377048 -1.423740 -3.069642 3.710000 44.205002 -4.585000
2.685830 -0.694058 -2.013976 7.280000 15.802500 -2.117500
-1.253306 2.472208 -2.745000 6.125000 -6.982500 17.184999
-1.076284 2.080710 -1.727642 0.805000 25.934999 -3.710000
2.209298 1.442040 2.420358 6.037500 -7.945000 16.100000
1.806210 1.285026 -0.535824 2.782500 7.770000 -8.190000
-3.247884 3.354268 0.833626 3.272500 26.967501 8.627500
2.235894 1.872578 -2.123654 4.690000 -8.295000 -4.095000
-3.148576 1.051030 3.996720 1.925000 -14.350000 -3.132500
2.068632 -1.751920 -2.296162 5.390000 22.942499 -2.607500
-2.219424 1.561478 0.266204 3.202500 -1.767500 -0.875000
-2.446100 -3.631696 -1.318942 2.240000 36.119999 -1.680000
0.163114 -1.070916 1.656272 4.672500 -9.975000 3.080000
-1.260138 -3.901804 -2.849798 2.222500 36.032501 -2.940000
1.571360 -0.126636 -2.127192 0.787500 2.502500 -9.082500
0.355020 -2.246874 -2.504904 8.645000 2.432500 7.857500
1.440698 -0.704306 -2.192584 1.715000 1.312500 -12.197500
0.081984 1.094584 -3.268624 10.937500 26.880001 2.940000
-1.135210 1.606862 -2.187826 2.870000 -9.642500 -11.392500
2.000068 1.055056 1.972008 8.820000 29.225000 -1.260000
2.349720 1.365180 -0.549000 3.412500 15.977500 -3.220000
-3.791516 3.677446 1.351272 -1.435000 -10.202500 8.610000
1.939922 1.791936 -1.997018 2.870000 29.190001 -0.262500
-1.217316 0.469334 3.090992 -1.575000 -10.832500 9.012500
1.408124 -2.305922 -2.508076 5.145000 12.582500 1.592500
-1.222928 0.660264 -0.412482 0.577500 16.187500 9.730000
-3.057442 -3.379034 -2.418406 1.522500 15.680000 6.195000
0.437248 -1.650904 -0.055632 7.840000 -15.942500 -10.832500
-3.333528 -3.455162 -3.996720 1.820000 6.125000 5.302500
0.770796 1.434110 -3.174684 7.595000 -16.642500 -10.535000
3.011814 -0.582306 -3.543734 5.950000 39.200001 0.822500
2.254682 0.577670 -1.694092 7.560000 -26.792500 -11.007500
-2.955572 3.000590 0.698816 8.522500 43.662498 -1.785000
-0.294264 2.433290 -1.514386 3.255000 41.877499 -0.630000
-2.731214 2.820640 3.499936 4.147500 -14.577500 11.672500
3.813720 -1.216462 -1.766560 0.227500 42.647499 -1.575000
-3.064274 1.974448 3.791760 -0.140000 -16.799999 11.847500
3.670980 -1.064328 -0.996130 1.750000 25.497499 -1.190000
-1.048224 -1.074332 1.187792 0.175000 11.602500 11.865000
-1.746186 -3.658536 -1.625894 3.675000 9.240000 1.942500
-1.234274 -0.612684 -2.059482 5.950000 -1.785000 -13.090000
0.504104 -1.558916 -3.237636 7.682500 22.295000 0.472500
-0.245098 -1.593808 -1.169370 5.757500 -12.372500 -15.645000
-2.616412 -2.953864 -3.646092 5.180000 34.947498 -2.782500
1.584048 1.715686 -3.353536 7.035000 -18.620001 -12.897500
3.666710 0.081496 -3.713070 6.300000 25.165001 14.805000
1.599786 0.386252 -1.434842 2.310000 25.882500 -0.630000
-2.127314 2.756468 0.175680 1.855000 1.120000 16.100000
-0.826428 2.289208 -1.580754 1.225000 14.210000 -4.970000
-1.782176 2.348134 3.563864 6.965000 4.935000 16.450001
3.241296 -1.220122 -1.509018 -2.100000 8.452500 -3.605000
-1.765828 2.382782 3.604002 7.455000 7.717500 16.100000
3.666710 -1.146190 -1.260016 0.035000 21.927500 -4.620000
0.258640 -0.620004 0.362706 3.867500 -33.180000 -11.427500
-2.536990 -3.996720 -1.261358 9.117500 12.757500 -1.960000
-0.580232 -0.780800 -2.526864 6.667500 -21.035000 -9.800000
2.423042 -0.927078 -3.694404 9.012500 16.117500 -4.217500
1.182546 -0.756034 -2.274812 3.010000 -22.767500 -6.352500
-0.146766 -2.302506 -2.560048 6.055000 16.344999 17.290001
1.381894 1.563552 -2.350330 3.972500 6.212500 -4.025000
2.282498 1.316380 -3.996720 -1.137500 15.260000 14.962500
1.330898 1.346270 -1.179496 5.197500 -5.932500 -7.385000
-3.746864 3.288876 0.683566 1.715000 13.737500 8.820000
-0.274134 2.227964 -1.733864 8.872500 -25.200001 -10.465000
-1.271240 2.221010 3.996720 9.362500 21.962500 3.990000
3.104290 -0.184098 -1.329922 1.890000 33.757500 -3.727500
-1.524390 3.262158 2.724504 1.680000 -17.184999 11.375000
2.325320 1.019066 -1.736548 1.662500 36.767502 -2.607500
-2.245410 0.761768 2.696322 4.340000 -2.520000 14.350000
0.829478 -2.840282 -2.222474 3.902500 23.275000 -0.297500
-2.779282 1.295274 -0.215818 -1.417500 4.305000 14.420000
-0.125294 -3.943772 -2.126216 2.502500 25.200001 -0.980000
0.536312 -1.168760 1.671766 5.512500 -21.367500 -15.820000
0.841068 -3.567036 -2.706448 7.665000 13.405000 -1.155000
-0.758474 -0.677588 -1.646634 6.807500 -20.072500 -13.632500
-0.487634 -1.717028 -2.328004 5.110000 22.312500 -2.590000
0.335134 -0.298046 -2.175138 6.597500 -35.962502 -12.040000
-0.531066 2.362042 -2.396568 2.852500 -6.405000 12.582500
-0.157502 2.245898 -2.455372 -1.067500 17.115000 -1.190000
-0.397110 1.992504 3.996720 1.645000 -4.095000 14.822500
3.282898 -0.240950 -1.799500 0.385000 21.139999 -1.172500
-0.171044 2.928244 3.246054 7.420000 -11.620000 18.217501
2.374486 0.460916 -1.861720 -0.945000 25.480000 -0.840000
-1.948706 0.162992 1.902346 4.777500 -3.552500 -12.845000
-0.528016 -3.565938 -1.994578 9.397500 45.045002 -4.707500
-1.969568 0.121634 -2.420968 1.785000 -27.895000 -12.985000
1.518656 -2.507588 -2.876638 8.032500 25.865000 -3.517500
0.926590 -1.274168 -0.923784 4.007500 -18.287500 -8.032500
-0.222894 -3.074278 -3.596194 8.820000 15.505000 -3.797500
-0.292190 1.604422 -2.251632 4.515000 -14.875000 -10.482500
3.082452 1.496574 -3.996720 7.280000 3.220000 17.167500
1.200602 1.036878 -1.023458 4.305000 26.057501 1.190000
-3.996720 2.788432 2.731702 0.420000 5.495000 15.365000
0.552904 1.597590 -1.208410 0.017500 24.710001 -0.350000
-3.746132 2.725236 3.053416 2.817500 4.935000 14.647500
2.223816 -2.412062 -2.821128 2.327500 17.219999 -3.185000
-0.540948 0.771284 3.431616 2.992500 -21.927500 -11.602500
1.937482 -2.367044 -1.218414 6.790000 34.947498 -3.710000
-0.077592 -1.137040 0.109800 4.567500 -37.275002 -10.937500
-2.275178 -3.638040 -1.056154 7.315000 31.674999 -4.200000
0.343674 -0.899384 -2.983144 4.690000 -28.665001 -8.890000
2.227110 0.515694 -3.619008 7.262500 36.855000 -5.530000
-0.528992 0.661362 -2.332762 2.170000 -12.005000 -0.560000
